Week,Model,id_student,y_true,y_pred,y_proba
4,random_forest,228695,1,0,0.37
4,random_forest,682440,1,1,0.625
4,random_forest,609244,1,0,0.395
4,random_forest,497897,1,0,0.47
4,random_forest,561880,1,0,0.375
4,random_forest,571776,0,0,0.105
4,random_forest,596332,0,1,0.615
4,random_forest,629627,1,0,0.265
4,random_forest,689190,0,0,0.315
4,random_forest,622442,0,0,0.42
4,random_forest,574056,1,1,0.975
4,random_forest,365488,1,0,0.46
4,random_forest,309142,0,0,0.32
4,random_forest,687244,0,0,0.415
4,random_forest,569712,0,0,0.265
4,random_forest,1978492,1,1,0.94
4,random_forest,381365,1,1,0.565
4,random_forest,599893,1,0,0.205
4,random_forest,1759851,1,1,0.54
4,random_forest,605266,0,0,0.19
4,random_forest,597740,0,0,0.18
4,random_forest,624970,0,1,0.59
4,random_forest,582080,1,1,0.645
4,random_forest,498635,0,0,0.415
4,random_forest,389471,1,1,0.755
4,random_forest,2665767,1,0,0.245
4,random_forest,617611,1,0,0.24
4,random_forest,601983,1,0,0.12
4,random_forest,592189,0,0,0.175
4,random_forest,686028,1,1,0.58
4,random_forest,647791,1,1,0.76
4,random_forest,484161,1,1,0.875
4,random_forest,697964,0,0,0.13
4,random_forest,2285405,0,0,0.19
4,random_forest,484266,1,1,0.82
4,random_forest,494667,0,0,0.315
4,random_forest,330594,0,0,0.39
4,random_forest,600081,0,0,0.185
4,random_forest,594139,0,0,0.25
4,random_forest,197486,1,1,0.825
4,random_forest,371429,1,1,0.55
4,random_forest,574988,0,0,0.115
4,random_forest,628300,0,0,0.34
4,random_forest,687586,1,1,0.68
4,random_forest,515959,0,0,0.275
4,random_forest,139033,1,0,0.26
4,random_forest,512725,1,1,0.945
4,random_forest,648135,0,0,0.48
4,random_forest,528662,1,0,0.255
4,random_forest,628366,1,1,0.77
4,random_forest,595262,1,0,0.255
4,random_forest,674758,1,0,0.23
4,random_forest,505855,0,0,0.15
4,random_forest,2595730,0,1,0.59
4,random_forest,474508,1,1,0.61
4,random_forest,623099,1,1,0.855
4,random_forest,543683,1,1,0.95
4,random_forest,545791,1,1,1.0
4,random_forest,576882,1,1,0.605
4,random_forest,485219,1,1,0.695
4,random_forest,586036,0,0,0.435
4,random_forest,597931,1,1,0.855
4,random_forest,656386,0,0,0.185
4,random_forest,612717,0,1,0.575
4,random_forest,95906,0,0,0.135
4,random_forest,624483,0,0,0.11
4,random_forest,2683857,1,0,0.405
4,random_forest,523971,1,1,0.665
4,random_forest,601511,1,0,0.355
4,random_forest,2239140,1,0,0.395
4,random_forest,674960,0,0,0.395
4,random_forest,634570,0,0,0.14
4,random_forest,644246,0,0,0.14
4,random_forest,655242,0,0,0.195
4,random_forest,26315,0,0,0.21
4,random_forest,555673,1,0,0.395
4,random_forest,647339,1,0,0.305
4,random_forest,555604,0,1,0.715
4,random_forest,557220,0,0,0.485
4,random_forest,651423,0,0,0.37
4,random_forest,236205,0,0,0.3
4,random_forest,693565,1,1,0.725
4,random_forest,592725,0,0,0.48
4,random_forest,548355,1,1,0.96
4,random_forest,630165,0,0,0.23
4,random_forest,38711,1,1,0.71
4,random_forest,836614,1,0,0.245
4,random_forest,95356,1,1,0.99
4,random_forest,582311,1,1,0.69
4,random_forest,625793,1,0,0.41
4,random_forest,698278,1,0,0.48
4,random_forest,645401,1,1,0.9
4,random_forest,169400,0,0,0.125
4,random_forest,597058,0,0,0.205
4,random_forest,561591,0,0,0.265
4,random_forest,291334,0,0,0.14
4,random_forest,395535,1,1,0.82
4,random_forest,390026,0,1,0.515
4,random_forest,634094,0,1,0.535
4,random_forest,566185,1,1,0.665
4,random_forest,633746,0,0,0.435
4,random_forest,524076,1,1,0.505
4,random_forest,596089,0,0,0.415
4,random_forest,597316,0,0,0.465
4,random_forest,576314,1,0,0.42
4,random_forest,618903,1,1,0.775
4,random_forest,465789,0,1,0.605
4,random_forest,490391,0,0,0.435
4,random_forest,609932,0,0,0.28
4,random_forest,576791,0,0,0.21
4,random_forest,647466,0,0,0.455
4,random_forest,675054,0,0,0.22
4,random_forest,594201,0,0,0.21
4,random_forest,548459,0,0,0.22
4,random_forest,113824,1,1,0.61
4,random_forest,603302,1,0,0.205
4,random_forest,542543,1,1,0.63
4,random_forest,610537,1,1,0.81
4,random_forest,536243,1,1,1.0
4,random_forest,571365,1,1,0.935
4,random_forest,1576513,0,0,0.195
4,random_forest,589843,1,1,0.63
4,random_forest,621004,0,0,0.465
4,random_forest,567292,0,0,0.08
4,random_forest,160934,1,1,0.695
4,random_forest,623475,0,0,0.41
4,random_forest,678701,0,1,0.67
4,random_forest,654094,1,1,0.985
4,random_forest,646391,1,1,0.715
4,random_forest,484556,1,1,0.725
4,random_forest,373795,1,1,0.94
4,random_forest,577618,0,0,0.255
4,random_forest,632389,1,1,0.85
4,random_forest,644242,0,0,0.075
4,random_forest,596464,1,1,0.73
4,random_forest,642139,0,1,0.85
4,random_forest,2617999,0,0,0.48
4,random_forest,532617,0,0,0.49
4,random_forest,536660,0,0,0.375
4,random_forest,335582,0,0,0.185
4,random_forest,650478,0,0,0.35
4,random_forest,519969,1,1,0.61
4,random_forest,682913,1,0,0.355
4,random_forest,685830,0,0,0.34
4,random_forest,650148,1,0,0.48
4,random_forest,556892,0,0,0.245
4,random_forest,551478,0,0,0.165
4,random_forest,624406,0,0,0.105
4,random_forest,591655,1,1,0.95
4,random_forest,687256,1,1,0.675
4,random_forest,1932526,1,0,0.275
4,random_forest,492895,1,0,0.205
4,random_forest,271974,0,0,0.38
4,random_forest,635100,0,1,0.56
4,random_forest,520711,1,0,0.415
4,random_forest,577728,1,0,0.3
4,random_forest,648001,0,0,0.14
4,random_forest,343781,0,0,0.11
4,random_forest,535671,0,1,0.675
4,random_forest,650370,0,0,0.33
4,random_forest,631266,1,0,0.495
4,random_forest,142819,0,0,0.395
4,random_forest,445947,1,1,0.62
4,random_forest,645557,1,0,0.315
4,random_forest,651879,1,1,0.77
4,random_forest,657091,1,0,0.465
4,random_forest,697192,1,1,0.62
4,random_forest,561868,0,0,0.37
4,random_forest,606089,1,1,1.0
4,random_forest,687988,0,1,0.505
4,random_forest,627691,0,0,0.165
4,random_forest,489084,1,1,0.66
4,random_forest,2153153,0,0,0.275
4,random_forest,644430,1,1,0.63
4,random_forest,587793,0,0,0.235
4,random_forest,481314,0,0,0.365
4,random_forest,533210,0,0,0.105
4,random_forest,580845,0,0,0.21
4,random_forest,390890,1,0,0.23
4,random_forest,571074,0,0,0.21
4,random_forest,625838,0,0,0.085
4,random_forest,1552044,0,0,0.335
4,random_forest,570627,0,0,0.115
4,random_forest,388323,1,1,0.975
4,random_forest,508829,1,1,0.64
4,random_forest,573969,0,0,0.445
4,random_forest,628054,1,1,0.58
4,random_forest,623347,0,0,0.33
4,random_forest,644172,0,0,0.24
4,random_forest,559405,1,0,0.215
4,random_forest,423601,1,0,0.445
4,random_forest,140907,0,0,0.395
4,random_forest,283055,1,1,0.63
4,random_forest,636716,0,0,0.35
4,random_forest,675495,1,1,0.54
4,random_forest,366310,0,1,0.685
4,random_forest,601431,1,1,0.975
4,random_forest,2564333,0,0,0.345
4,random_forest,631569,0,0,0.185
4,random_forest,330862,1,0,0.305
4,random_forest,626417,0,1,0.51
4,random_forest,629405,0,0,0.45
4,random_forest,684594,1,1,0.53
4,random_forest,494673,1,1,0.97
4,random_forest,2545488,1,1,0.52
4,random_forest,1861830,0,0,0.445
4,random_forest,604655,1,1,0.735
4,random_forest,628301,0,0,0.295
4,random_forest,617945,1,1,0.98
4,random_forest,634245,1,1,0.645
4,random_forest,377469,0,1,0.615
4,random_forest,634681,0,0,0.185
4,random_forest,630005,1,1,0.905
4,random_forest,333710,1,0,0.285
4,random_forest,606175,0,1,0.515
4,random_forest,643690,1,1,0.93
4,random_forest,585147,0,0,0.365
4,random_forest,565883,0,0,0.43
4,random_forest,589018,1,1,0.955
4,random_forest,696666,1,1,0.84
4,random_forest,596242,0,0,0.405
4,random_forest,618129,0,1,0.745
4,random_forest,675891,0,0,0.43
4,random_forest,286762,0,1,0.54
4,random_forest,548813,1,1,0.855
4,random_forest,633568,0,1,0.58
4,random_forest,559950,1,1,0.705
4,random_forest,610622,1,1,0.945
4,random_forest,629159,1,1,0.7
4,random_forest,554583,0,0,0.325
4,random_forest,605186,1,1,0.975
4,random_forest,650947,0,1,0.515
4,random_forest,469761,0,0,0.42
4,random_forest,354953,1,1,0.88
4,random_forest,549887,0,0,0.15
4,random_forest,611162,0,1,0.735
4,random_forest,677601,1,1,0.84
4,random_forest,645818,0,0,0.305
4,random_forest,643502,0,0,0.285
4,random_forest,468902,0,0,0.205
4,random_forest,545377,1,0,0.45
4,random_forest,2403701,0,0,0.305
4,random_forest,627387,0,1,0.64
4,random_forest,543428,0,0,0.385
4,random_forest,2646795,1,1,0.92
4,random_forest,511258,0,1,0.545
4,random_forest,632929,1,1,0.62
4,random_forest,674616,1,1,0.705
4,random_forest,556523,0,0,0.325
4,random_forest,586550,0,1,0.715
4,random_forest,580926,1,1,0.96
4,random_forest,2681198,1,1,0.815
4,random_forest,1347447,0,0,0.21
4,random_forest,605521,0,0,0.49
4,random_forest,145544,0,0,0.295
4,random_forest,547018,1,0,0.21
4,random_forest,569167,0,0,0.205
4,random_forest,425287,0,1,0.725
4,random_forest,596275,1,0,0.46
4,random_forest,630152,1,1,0.55
4,random_forest,342974,0,1,0.525
4,random_forest,597102,0,0,0.195
4,random_forest,361411,0,0,0.15
4,random_forest,92832,0,0,0.335
4,random_forest,560046,0,0,0.235
4,random_forest,67471,0,1,0.505
4,random_forest,435446,0,0,0.12
4,random_forest,591895,1,1,0.685
4,random_forest,256867,0,0,0.405
4,random_forest,680714,1,1,0.93
4,random_forest,636000,0,1,0.535
4,random_forest,1813493,1,1,0.54
4,random_forest,498898,1,0,0.24
4,random_forest,563819,0,0,0.375
4,random_forest,605993,1,0,0.325
4,random_forest,590882,0,0,0.475
4,random_forest,492024,0,0,0.405
4,random_forest,593903,0,1,0.7
4,random_forest,282193,0,0,0.405
4,random_forest,595495,0,0,0.265
4,random_forest,2597543,0,0,0.445
4,random_forest,633603,1,1,0.73
4,random_forest,412731,1,1,0.735
4,random_forest,2678429,0,0,0.35
4,random_forest,190930,0,0,0.33
4,random_forest,699126,0,1,0.665
4,random_forest,576947,1,1,0.635
4,random_forest,560384,1,1,0.915
4,random_forest,479753,0,0,0.325
4,random_forest,321121,0,1,0.525
4,random_forest,119865,0,0,0.285
4,random_forest,585279,0,0,0.1
4,random_forest,188251,1,0,0.35
4,random_forest,409953,0,1,0.645
4,random_forest,521109,1,1,0.655
4,random_forest,599794,0,0,0.24
4,random_forest,2213814,1,1,0.66
4,random_forest,2103305,1,0,0.465
4,random_forest,632512,0,1,0.5
4,random_forest,569953,0,0,0.485
4,random_forest,572589,1,1,0.54
4,random_forest,412175,1,0,0.405
4,random_forest,608238,0,0,0.235
4,random_forest,627947,1,0,0.35
4,random_forest,570967,0,0,0.39
4,random_forest,575601,1,0,0.315
4,random_forest,2698125,0,1,0.695
4,random_forest,656134,0,0,0.225
4,random_forest,391611,1,1,0.735
4,random_forest,549973,1,0,0.44
4,random_forest,625500,1,1,0.64
4,random_forest,593345,1,1,0.8
4,random_forest,600945,0,0,0.1
4,random_forest,424220,0,0,0.27
4,random_forest,91322,0,0,0.25
4,random_forest,647982,0,0,0.205
4,random_forest,544467,1,1,0.91
4,random_forest,478744,1,1,0.925
4,random_forest,592310,0,0,0.36
4,random_forest,2333415,0,0,0.205
4,random_forest,566712,1,1,0.955
4,random_forest,2533650,1,0,0.49
4,random_forest,608775,0,0,0.28
4,random_forest,556391,0,0,0.335
4,random_forest,141182,1,1,0.98
4,random_forest,2351589,0,0,0.165
4,random_forest,2078768,0,1,0.53
4,random_forest,653372,1,0,0.335
4,random_forest,689921,0,1,0.535
4,random_forest,513796,1,1,0.97
4,random_forest,485464,0,1,0.535
4,random_forest,538916,0,0,0.31
4,random_forest,496041,0,1,0.575
4,random_forest,527601,1,1,0.68
4,random_forest,624677,1,1,0.73
4,random_forest,2617635,1,1,0.715
4,random_forest,2476649,0,0,0.245
4,random_forest,2482885,1,0,0.15
4,random_forest,366987,0,0,0.425
4,random_forest,425772,0,1,0.64
4,random_forest,566704,1,1,0.925
4,random_forest,546675,0,1,0.705
4,random_forest,1045203,0,0,0.21
4,random_forest,607256,0,0,0.28
4,random_forest,474153,1,1,0.59
4,random_forest,585048,0,0,0.265
4,random_forest,465413,0,1,0.62
4,random_forest,2656860,1,1,0.585
4,random_forest,380253,0,0,0.31
4,random_forest,2550946,0,0,0.475
4,random_forest,624927,0,1,0.535
4,random_forest,506288,1,1,0.865
4,random_forest,60809,0,1,0.625
4,random_forest,571921,0,0,0.175
4,random_forest,348655,0,0,0.25
4,random_forest,485920,1,1,0.86
4,random_forest,548992,1,1,0.955
4,random_forest,445818,1,1,0.55
4,random_forest,2266377,1,0,0.45
4,random_forest,624591,0,0,0.28
4,random_forest,680471,1,0,0.41
4,random_forest,589033,0,0,0.245
4,random_forest,472309,1,1,0.665
4,random_forest,2049668,0,1,0.63
4,random_forest,76536,1,1,0.765
4,random_forest,543686,0,0,0.28
4,random_forest,611595,0,0,0.26
4,random_forest,632504,1,1,0.91
4,random_forest,324907,0,0,0.435
4,random_forest,1611973,1,0,0.205
4,random_forest,493515,1,0,0.43
4,random_forest,611845,1,1,0.6
4,random_forest,687861,0,1,0.72
4,random_forest,678233,0,0,0.2
4,random_forest,495762,1,1,0.91
4,random_forest,609570,1,1,0.68
4,random_forest,2526485,0,0,0.19
4,random_forest,2677624,0,0,0.295
4,random_forest,136793,0,0,0.295
4,random_forest,325308,0,1,0.515
4,random_forest,622760,0,1,0.82
4,random_forest,626772,1,1,0.965
4,random_forest,697561,1,1,0.665
4,random_forest,439806,0,0,0.295
4,random_forest,567629,0,0,0.44
4,random_forest,643457,1,1,0.935
4,random_forest,325566,1,1,0.835
4,random_forest,154027,0,0,0.395
4,random_forest,607062,0,0,0.47
4,random_forest,2569416,0,0,0.3
4,random_forest,277967,0,0,0.4
4,random_forest,582806,1,1,0.805
4,random_forest,646691,1,0,0.245
4,random_forest,677459,0,0,0.255
4,random_forest,2575914,1,1,0.58
4,random_forest,619851,1,1,0.82
4,random_forest,288282,0,0,0.4
4,random_forest,584132,0,1,0.55
4,random_forest,554691,1,0,0.42
4,random_forest,2439201,0,1,0.69
4,random_forest,594258,1,1,0.875
4,random_forest,550359,1,0,0.29
4,random_forest,348439,1,0,0.405
4,random_forest,573834,1,0,0.195
4,random_forest,2574990,1,0,0.21
4,random_forest,608997,1,1,0.91
4,random_forest,623456,1,1,0.985
4,random_forest,585762,0,0,0.315
4,random_forest,602592,1,1,0.99
4,random_forest,572270,1,0,0.345
4,random_forest,612327,0,1,0.66
4,random_forest,522777,0,1,0.57
4,random_forest,647417,1,1,0.64
4,random_forest,610362,0,0,0.345
4,random_forest,556521,1,1,0.62
4,random_forest,349554,0,0,0.115
4,random_forest,627599,1,0,0.485
4,random_forest,611096,1,1,0.695
4,random_forest,627403,1,0,0.22
4,random_forest,582975,0,0,0.165
4,random_forest,596208,0,0,0.4
4,random_forest,627616,1,1,0.925
4,random_forest,539497,0,0,0.34
4,random_forest,646776,0,0,0.495
4,random_forest,609979,1,0,0.39
4,random_forest,554766,1,1,0.82
4,random_forest,558435,0,0,0.33
4,random_forest,627401,0,0,0.48
4,random_forest,348050,0,0,0.42
4,random_forest,610019,0,1,0.585
4,random_forest,2006894,0,0,0.31
4,random_forest,611309,1,0,0.47
4,random_forest,651253,1,0,0.28
4,random_forest,1494577,0,0,0.415
4,random_forest,559770,0,0,0.34
4,random_forest,684386,0,0,0.29
4,random_forest,651015,0,1,0.525
4,random_forest,643755,1,1,0.915
4,random_forest,616927,1,0,0.045
4,random_forest,641195,1,1,0.72
4,random_forest,2567571,0,0,0.05
4,random_forest,554161,0,0,0.2
4,random_forest,590251,1,0,0.405
4,random_forest,694103,0,0,0.27
4,random_forest,541706,1,0,0.295
4,random_forest,631207,1,1,0.84
4,random_forest,484075,0,0,0.375
4,random_forest,543473,0,0,0.28
4,random_forest,656677,1,1,0.94
4,random_forest,548371,1,1,0.96
4,random_forest,649843,0,0,0.375
4,random_forest,684055,0,0,0.31
4,random_forest,420762,0,0,0.26
4,random_forest,597797,0,0,0.265
4,random_forest,568973,1,0,0.285
4,random_forest,531224,0,0,0.44
4,random_forest,647945,0,0,0.235
4,random_forest,605488,0,1,0.695
4,random_forest,505235,1,0,0.385
4,random_forest,572101,0,0,0.255
4,random_forest,295741,1,1,0.68
4,random_forest,687379,0,0,0.2
4,random_forest,550400,1,0,0.175
4,random_forest,591414,0,0,0.125
4,random_forest,237182,1,1,0.64
4,random_forest,581614,0,1,0.525
4,random_forest,320014,0,0,0.345
4,random_forest,613162,1,1,0.56
4,random_forest,586142,0,0,0.14
4,random_forest,624667,1,1,0.52
4,random_forest,1536591,1,0,0.49
4,random_forest,678262,1,1,0.965
4,random_forest,691253,1,1,0.98
4,random_forest,600127,1,1,0.51
4,random_forest,649078,0,0,0.22
4,random_forest,612615,1,1,0.89
4,random_forest,523596,1,0,0.25
4,random_forest,290184,0,0,0.265
4,random_forest,590739,1,1,0.615
4,random_forest,276925,1,0,0.22
4,random_forest,584443,1,0,0.415
4,random_forest,550403,0,0,0.4
4,random_forest,618673,1,1,0.64
4,random_forest,24186,0,1,0.65
4,random_forest,29144,1,1,0.6
4,random_forest,601435,1,1,0.92
4,random_forest,684572,1,1,0.835
4,random_forest,633773,0,1,0.89
4,random_forest,573824,1,0,0.365
4,random_forest,635109,0,1,0.94
4,random_forest,2009279,1,0,0.4
4,random_forest,232539,0,0,0.32
4,random_forest,553284,0,0,0.085
4,random_forest,632084,0,0,0.26
4,random_forest,491170,0,0,0.2
4,random_forest,304240,0,1,0.505
4,random_forest,467854,0,0,0.265
4,random_forest,478517,1,0,0.435
4,random_forest,588942,1,0,0.485
4,random_forest,612429,0,1,0.515
4,random_forest,530172,1,1,0.62
4,random_forest,2499525,0,0,0.225
4,random_forest,289449,0,0,0.125
4,random_forest,610287,1,0,0.495
4,random_forest,575919,1,1,0.92
4,random_forest,1879321,0,0,0.06
4,random_forest,608744,0,0,0.265
4,random_forest,1997796,0,0,0.185
4,random_forest,529383,1,1,0.885
4,random_forest,520544,1,0,0.415
4,random_forest,593973,0,0,0.375
4,random_forest,688545,1,1,0.97
4,random_forest,241771,1,1,0.805
4,random_forest,336131,0,0,0.125
4,random_forest,52899,0,0,0.34
4,random_forest,356397,1,1,0.505
4,random_forest,642900,0,0,0.125
4,random_forest,632514,0,1,0.5
4,random_forest,2492219,0,0,0.335
4,random_forest,592295,0,1,0.63
4,random_forest,409953,0,0,0.285
4,random_forest,689786,1,1,0.525
4,random_forest,586145,1,0,0.33
4,random_forest,381909,0,0,0.14
4,random_forest,2678338,1,1,0.605
4,random_forest,603121,1,1,0.855
4,random_forest,509036,1,0,0.475
4,random_forest,679427,1,1,0.93
4,random_forest,497580,0,0,0.225
4,random_forest,551129,0,1,0.91
4,random_forest,652438,0,0,0.235
4,random_forest,540758,0,1,0.625
4,random_forest,646418,0,0,0.165
4,random_forest,485604,0,0,0.255
4,random_forest,541531,0,0,0.31
4,random_forest,605070,1,0,0.34
4,random_forest,559651,0,0,0.42
4,random_forest,612535,0,0,0.355
4,random_forest,585615,1,0,0.335
4,random_forest,1076015,0,0,0.315
4,random_forest,567033,0,0,0.2
4,random_forest,269243,0,0,0.425
4,random_forest,571595,1,0,0.29
4,random_forest,582878,0,0,0.405
4,random_forest,624282,0,0,0.2
4,random_forest,634241,0,1,0.52
4,random_forest,509226,0,0,0.315
4,random_forest,631416,0,0,0.44
4,random_forest,648553,0,0,0.225
4,random_forest,628618,1,1,0.745
4,random_forest,592480,0,0,0.495
4,random_forest,370184,0,0,0.345
4,random_forest,371113,1,1,0.985
4,random_forest,94616,1,1,0.6
4,random_forest,624997,0,0,0.3
4,random_forest,577695,1,1,0.945
4,random_forest,627395,1,1,0.985
4,random_forest,696546,1,1,0.955
4,random_forest,619483,0,1,0.63
4,random_forest,380662,0,0,0.415
4,random_forest,580612,0,0,0.18
4,random_forest,247267,1,0,0.24
4,random_forest,690644,0,1,0.66
4,random_forest,549032,0,0,0.37
4,random_forest,622614,1,1,0.905
4,random_forest,2471283,0,1,0.625
4,random_forest,583540,0,1,0.95
4,random_forest,472762,0,0,0.285
4,random_forest,634946,1,1,0.695
4,random_forest,330067,0,0,0.235
4,random_forest,674890,0,1,0.635
4,random_forest,618586,1,1,0.96
4,random_forest,587219,1,0,0.31
4,random_forest,623180,0,1,0.525
4,random_forest,182824,0,1,0.56
4,random_forest,2602253,1,1,0.97
4,random_forest,485898,0,0,0.31
4,random_forest,1930019,0,0,0.485
4,random_forest,578375,0,0,0.16
4,random_forest,561467,1,1,0.74
4,random_forest,679386,0,0,0.49
4,random_forest,682022,0,1,0.745
4,random_forest,611962,0,0,0.075
4,random_forest,640439,0,0,0.445
4,random_forest,623864,0,0,0.15
4,random_forest,613039,1,0,0.355
4,random_forest,633388,0,0,0.215
4,random_forest,614798,0,1,0.53
4,random_forest,678244,0,0,0.235
4,random_forest,622873,1,1,0.93
4,random_forest,2606636,0,0,0.12
4,random_forest,554783,1,1,0.74
4,random_forest,509501,1,1,0.545
4,random_forest,610718,1,1,0.98
4,random_forest,553104,0,1,0.59
4,random_forest,1855583,0,1,0.59
4,random_forest,690046,1,1,0.6
4,random_forest,570550,1,0,0.305
4,random_forest,615242,1,0,0.18
4,random_forest,632574,1,0,0.44
4,random_forest,240993,0,0,0.25
4,random_forest,401441,1,0,0.34
4,random_forest,615241,0,0,0.3
4,random_forest,557911,0,0,0.1
4,random_forest,40508,1,1,0.84
4,random_forest,513954,1,1,0.735
4,random_forest,497211,0,0,0.285
4,random_forest,171896,1,1,0.69
4,random_forest,676546,1,0,0.325
4,random_forest,176086,1,1,0.615
4,random_forest,160946,0,0,0.43
4,random_forest,397894,1,0,0.205
