Week,Model,id_student,y_true,y_pred,y_proba
4,xgboost,554300,0,0,0.26391363
4,xgboost,611344,0,0,0.39092413
4,xgboost,466987,0,0,0.3725644
4,xgboost,625722,0,0,0.09934703
4,xgboost,549113,1,1,0.5107047
4,xgboost,651980,0,0,0.47480124
4,xgboost,586946,1,1,0.74574155
4,xgboost,2338614,1,0,0.4430791
4,xgboost,653506,1,1,0.98449427
4,xgboost,506092,1,1,0.97779363
4,xgboost,254325,1,0,0.4191593
4,xgboost,648576,1,1,0.9992077
4,xgboost,601433,1,1,0.9569003
4,xgboost,572060,0,0,0.20187774
4,xgboost,483626,0,1,0.869496
4,xgboost,526441,1,1,0.5354074
4,xgboost,608487,0,0,0.21432495
4,xgboost,1629771,0,0,0.07651183
4,xgboost,545376,1,0,0.2687403
4,xgboost,605916,0,0,0.18574306
4,xgboost,603431,0,0,0.31134725
4,xgboost,2492827,0,0,0.11089682
4,xgboost,507016,0,0,0.37355927
4,xgboost,645607,0,0,0.26118538
4,xgboost,689190,0,0,0.27406326
4,xgboost,647200,1,0,0.25007614
4,xgboost,637374,1,0,0.39167914
4,xgboost,481863,1,0,0.46633068
4,xgboost,508637,0,0,0.19929849
4,xgboost,699134,0,0,0.067750044
4,xgboost,579105,0,0,0.16144846
4,xgboost,2581822,1,1,0.7800654
4,xgboost,648536,0,0,0.3351106
4,xgboost,592550,1,1,0.57626384
4,xgboost,440610,0,1,0.670581
4,xgboost,534014,1,1,0.6453951
4,xgboost,599554,0,0,0.11840548
4,xgboost,608630,1,1,0.9506391
4,xgboost,644369,0,1,0.97048867
4,xgboost,2330534,1,0,0.19158101
4,xgboost,598760,0,0,0.31971067
4,xgboost,116606,0,0,0.45402503
4,xgboost,534151,1,1,0.9889721
4,xgboost,100561,1,1,0.70715123
4,xgboost,543417,1,1,0.90605855
4,xgboost,586652,0,0,0.44192043
4,xgboost,556713,1,1,0.99670994
4,xgboost,2194100,0,0,0.14594936
4,xgboost,230684,1,0,0.16374882
4,xgboost,656481,0,0,0.18468621
4,xgboost,2147620,0,0,0.38321957
4,xgboost,529201,0,1,0.5662847
4,xgboost,524431,1,1,0.8816887
4,xgboost,629560,1,1,0.61112577
4,xgboost,583609,0,0,0.2692299
4,xgboost,606805,1,1,0.67955106
4,xgboost,551528,1,0,0.013956886
4,xgboost,540758,1,1,0.9904819
4,xgboost,75728,1,1,0.51176167
4,xgboost,272000,1,1,0.8027812
4,xgboost,584408,1,0,0.42246434
4,xgboost,605361,0,0,0.021438356
4,xgboost,612089,1,1,0.6889587
4,xgboost,549601,1,0,0.09167785
4,xgboost,606697,0,1,0.576465
4,xgboost,2437591,0,0,0.07282293
4,xgboost,556858,0,1,0.8117328
4,xgboost,486145,1,1,0.76980656
4,xgboost,630812,1,1,0.76262665
4,xgboost,607979,0,0,0.14927934
4,xgboost,184627,1,1,0.9753125
4,xgboost,532062,1,1,0.86549
4,xgboost,573225,1,0,0.41395158
4,xgboost,647126,1,1,0.9884836
4,xgboost,195262,1,0,0.27933916
4,xgboost,2134237,1,1,0.645035
4,xgboost,228695,1,0,0.21697074
4,xgboost,682440,1,0,0.43814713
4,xgboost,609244,1,0,0.12299637
4,xgboost,497897,1,1,0.807135
4,xgboost,561880,1,0,0.46348113
4,xgboost,571776,0,0,0.08143679
4,xgboost,596332,0,0,0.4652449
4,xgboost,629627,1,0,0.1547492
4,xgboost,689190,0,0,0.35433167
4,xgboost,622442,0,0,0.49037662
4,xgboost,574056,1,1,0.9844354
4,xgboost,365488,1,1,0.5964743
4,xgboost,309142,0,0,0.37469932
4,xgboost,687244,0,1,0.5754726
4,xgboost,569712,0,0,0.070541665
4,xgboost,1978492,1,1,0.98669934
4,xgboost,381365,1,1,0.7740485
4,xgboost,599893,1,0,0.14414091
4,xgboost,1759851,1,1,0.6469554
4,xgboost,605266,0,0,0.035437148
4,xgboost,597740,0,0,0.04340615
4,xgboost,624970,0,1,0.71159184
4,xgboost,582080,1,1,0.807048
4,xgboost,498635,0,1,0.5333531
4,xgboost,389471,1,1,0.8048964
4,xgboost,2665767,1,0,0.15854622
4,xgboost,617611,1,0,0.12864912
4,xgboost,601983,1,0,0.03231481
4,xgboost,592189,0,0,0.13573907
4,xgboost,686028,1,1,0.7002535
4,xgboost,647791,1,1,0.8956359
4,xgboost,484161,1,1,0.9574773
4,xgboost,697964,0,0,0.23913664
4,xgboost,2285405,0,0,0.20352092
4,xgboost,484266,1,1,0.9781837
4,xgboost,494667,0,0,0.40657333
4,xgboost,330594,0,0,0.043057553
4,xgboost,600081,0,0,0.29480812
4,xgboost,594139,0,0,0.22399683
4,xgboost,197486,1,1,0.9155758
4,xgboost,371429,1,1,0.87959284
4,xgboost,574988,0,0,0.0975959
4,xgboost,628300,0,1,0.59470075
4,xgboost,687586,1,1,0.8348309
4,xgboost,515959,0,0,0.25127065
4,xgboost,139033,1,0,0.19380318
4,xgboost,512725,1,1,0.9452137
4,xgboost,648135,0,1,0.65638715
4,xgboost,528662,1,0,0.39731312
4,xgboost,628366,1,1,0.98063505
4,xgboost,595262,1,0,0.27825943
4,xgboost,674758,1,0,0.21820667
4,xgboost,505855,0,0,0.14269793
4,xgboost,2595730,0,0,0.19416124
4,xgboost,474508,1,0,0.48614043
4,xgboost,623099,1,1,0.9449041
4,xgboost,543683,1,1,0.9915377
4,xgboost,545791,1,1,0.9998499
4,xgboost,576882,1,1,0.8404583
4,xgboost,485219,1,1,0.8270941
4,xgboost,586036,0,0,0.2731104
4,xgboost,597931,1,1,0.86553174
4,xgboost,656386,0,0,0.23379423
4,xgboost,612717,0,1,0.87401444
4,xgboost,95906,0,0,0.07089115
4,xgboost,624483,0,0,0.007508445
4,xgboost,2683857,1,1,0.63438267
4,xgboost,523971,1,1,0.7275137
4,xgboost,601511,1,0,0.089530736
4,xgboost,2239140,1,1,0.5437409
4,xgboost,674960,0,1,0.51721597
4,xgboost,634570,0,0,0.2955052
4,xgboost,644246,0,0,0.051463697
4,xgboost,655242,0,0,0.051298544
4,xgboost,26315,0,0,0.19226837
4,xgboost,555673,1,1,0.64917606
4,xgboost,647339,1,0,0.26034
4,xgboost,555604,0,1,0.78728795
4,xgboost,557220,0,0,0.4041287
4,xgboost,651423,0,0,0.23618083
4,xgboost,236205,0,0,0.14537215
4,xgboost,693565,1,1,0.61514527
4,xgboost,592725,0,0,0.26799962
4,xgboost,548355,1,1,0.99749184
4,xgboost,630165,0,0,0.22695163
4,xgboost,38711,1,1,0.8068942
4,xgboost,836614,1,0,0.35098585
4,xgboost,95356,1,1,0.9974256
4,xgboost,582311,1,1,0.6996155
4,xgboost,625793,1,0,0.3024441
4,xgboost,698278,1,0,0.16952987
4,xgboost,645401,1,1,0.9428804
4,xgboost,169400,0,0,0.22270393
4,xgboost,597058,0,0,0.10931935
4,xgboost,561591,0,0,0.37629142
4,xgboost,291334,0,0,0.025637448
4,xgboost,395535,1,1,0.90672207
4,xgboost,390026,0,0,0.32699177
4,xgboost,634094,0,0,0.2320667
4,xgboost,566185,1,1,0.8359347
4,xgboost,633746,0,1,0.56947994
4,xgboost,524076,1,1,0.73987985
4,xgboost,596089,0,0,0.28530446
4,xgboost,597316,0,1,0.55451244
4,xgboost,576314,1,0,0.10690664
4,xgboost,618903,1,1,0.8150539
4,xgboost,465789,0,1,0.6156267
4,xgboost,490391,0,0,0.4116744
4,xgboost,609932,0,0,0.307423
4,xgboost,576791,0,0,0.13569278
4,xgboost,647466,0,0,0.41837746
4,xgboost,675054,0,0,0.22055592
4,xgboost,594201,0,0,0.48867393
4,xgboost,548459,0,0,0.16068035
4,xgboost,113824,1,1,0.699164
4,xgboost,603302,1,0,0.22181651
4,xgboost,542543,1,1,0.6606255
4,xgboost,610537,1,1,0.9389674
4,xgboost,536243,1,1,0.98589104
4,xgboost,571365,1,1,0.92033976
4,xgboost,1576513,0,0,0.093338765
4,xgboost,589843,1,1,0.59999347
4,xgboost,621004,0,0,0.42886972
4,xgboost,567292,0,0,0.08780927
4,xgboost,160934,1,1,0.949901
4,xgboost,623475,0,0,0.38563916
4,xgboost,678701,0,1,0.60870844
4,xgboost,654094,1,1,0.95722514
4,xgboost,646391,1,1,0.80888945
4,xgboost,484556,1,1,0.6905177
4,xgboost,373795,1,1,0.9795371
4,xgboost,577618,0,0,0.2867481
4,xgboost,632389,1,1,0.8946623
4,xgboost,644242,0,0,0.017224882
4,xgboost,596464,1,1,0.59399384
4,xgboost,642139,0,1,0.83411795
4,xgboost,2617999,0,0,0.3459384
4,xgboost,532617,0,1,0.6380059
4,xgboost,536660,0,0,0.26605988
4,xgboost,335582,0,0,0.12920402
4,xgboost,650478,0,0,0.35221273
4,xgboost,519969,1,1,0.72757095
4,xgboost,682913,1,0,0.3743375
4,xgboost,685830,0,0,0.13285471
4,xgboost,650148,1,0,0.36389217
4,xgboost,556892,0,0,0.07068718
4,xgboost,551478,0,0,0.11716334
4,xgboost,624406,0,0,0.0946955
4,xgboost,591655,1,1,0.99266136
4,xgboost,687256,1,0,0.40809038
4,xgboost,1932526,1,0,0.41111466
4,xgboost,492895,1,0,0.07978456
4,xgboost,271974,0,0,0.23351651
4,xgboost,635100,0,1,0.69606894
4,xgboost,520711,1,1,0.8366891
4,xgboost,577728,1,0,0.31665164
4,xgboost,648001,0,0,0.08178843
4,xgboost,343781,0,0,0.013850285
4,xgboost,535671,0,1,0.9164393
4,xgboost,650370,0,0,0.25476432
4,xgboost,631266,1,0,0.19111869
4,xgboost,142819,0,0,0.3732729
4,xgboost,445947,1,1,0.7560011
4,xgboost,645557,1,0,0.121361405
4,xgboost,651879,1,1,0.75167894
4,xgboost,657091,1,1,0.7477925
4,xgboost,697192,1,1,0.7420443
4,xgboost,561868,0,1,0.7003452
4,xgboost,606089,1,1,0.9983071
4,xgboost,687988,0,1,0.501666
4,xgboost,627691,0,0,0.17108198
4,xgboost,489084,1,1,0.5892728
4,xgboost,2153153,0,0,0.090861276
4,xgboost,644430,1,1,0.6183269
4,xgboost,587793,0,0,0.20543294
4,xgboost,481314,0,0,0.48654297
4,xgboost,533210,0,0,0.15226257
4,xgboost,580845,0,0,0.35463336
4,xgboost,390890,1,0,0.39727068
4,xgboost,571074,0,0,0.12149636
4,xgboost,625838,0,0,0.14646596
4,xgboost,1552044,0,0,0.38918468
4,xgboost,570627,0,0,0.038909826
4,xgboost,388323,1,1,0.99825937
4,xgboost,508829,1,1,0.71726465
4,xgboost,573969,0,0,0.29325518
4,xgboost,628054,1,1,0.5638935
4,xgboost,623347,0,0,0.29866558
4,xgboost,644172,0,0,0.16677512
4,xgboost,559405,1,0,0.22452627
4,xgboost,423601,1,0,0.3942113
4,xgboost,140907,0,0,0.28485405
4,xgboost,283055,1,1,0.6621559
4,xgboost,636716,0,0,0.34289998
4,xgboost,675495,1,1,0.5015238
4,xgboost,366310,0,1,0.8832289
4,xgboost,601431,1,1,0.9904027
4,xgboost,2564333,0,0,0.1398622
4,xgboost,631569,0,0,0.109723195
4,xgboost,330862,1,0,0.34133694
4,xgboost,626417,0,1,0.87997204
4,xgboost,629405,0,0,0.36470446
4,xgboost,684594,1,1,0.669835
4,xgboost,494673,1,1,0.98616725
4,xgboost,2545488,1,0,0.4291617
4,xgboost,1861830,0,0,0.29654878
4,xgboost,604655,1,1,0.9170599
4,xgboost,628301,0,0,0.17434223
4,xgboost,617945,1,1,0.99964523
4,xgboost,634245,1,1,0.8900975
4,xgboost,377469,0,1,0.68993086
4,xgboost,634681,0,0,0.15076683
4,xgboost,630005,1,1,0.9766816
4,xgboost,333710,1,0,0.38150424
4,xgboost,606175,0,1,0.6214303
4,xgboost,643690,1,1,0.99403787
4,xgboost,585147,0,0,0.0926969
4,xgboost,565883,0,1,0.5340877
4,xgboost,589018,1,1,0.98815477
4,xgboost,696666,1,1,0.7094457
4,xgboost,596242,0,0,0.35233888
4,xgboost,618129,0,1,0.97837585
4,xgboost,675891,0,1,0.67602384
4,xgboost,286762,0,0,0.48055983
4,xgboost,548813,1,1,0.9709725
4,xgboost,633568,0,0,0.42331123
4,xgboost,559950,1,1,0.9346758
4,xgboost,610622,1,1,0.9951626
4,xgboost,629159,1,1,0.8088963
4,xgboost,554583,0,0,0.21396078
4,xgboost,605186,1,1,0.9829652
4,xgboost,650947,0,1,0.52652514
4,xgboost,469761,0,0,0.29287136
4,xgboost,354953,1,1,0.99141157
4,xgboost,549887,0,0,0.12578946
4,xgboost,611162,0,1,0.584295
4,xgboost,677601,1,1,0.840451
4,xgboost,645818,0,1,0.84979177
4,xgboost,643502,0,0,0.46204937
4,xgboost,468902,0,0,0.2970935
4,xgboost,545377,1,0,0.17136306
4,xgboost,2403701,0,0,0.028879425
4,xgboost,627387,0,1,0.6654374
4,xgboost,543428,0,0,0.105244994
4,xgboost,2646795,1,1,0.8538828
4,xgboost,511258,0,1,0.8165619
4,xgboost,632929,1,1,0.70800406
4,xgboost,674616,1,1,0.9520321
4,xgboost,556523,0,0,0.2972911
4,xgboost,586550,0,1,0.55686176
4,xgboost,580926,1,1,0.9953507
4,xgboost,2681198,1,1,0.9217337
4,xgboost,1347447,0,0,0.12428471
4,xgboost,605521,0,0,0.10228259
4,xgboost,145544,0,0,0.40455157
4,xgboost,547018,1,0,0.18929744
4,xgboost,569167,0,0,0.18719636
4,xgboost,425287,0,1,0.8409379
4,xgboost,596275,1,0,0.3923205
4,xgboost,630152,1,1,0.5556446
4,xgboost,342974,0,1,0.754443
4,xgboost,597102,0,0,0.16348262
4,xgboost,361411,0,0,0.15206926
4,xgboost,92832,0,0,0.4335533
4,xgboost,560046,0,0,0.24897595
4,xgboost,67471,0,0,0.45164764
4,xgboost,435446,0,0,0.020777876
4,xgboost,591895,1,1,0.8116727
4,xgboost,256867,0,0,0.41668764
4,xgboost,680714,1,1,0.80633664
4,xgboost,636000,0,0,0.47949985
4,xgboost,1813493,1,0,0.38900858
4,xgboost,498898,1,0,0.13737567
4,xgboost,563819,0,0,0.28490904
4,xgboost,605993,1,0,0.10057869
4,xgboost,590882,0,1,0.55817264
4,xgboost,492024,0,1,0.5852081
4,xgboost,593903,0,1,0.5852296
4,xgboost,282193,0,0,0.10553758
4,xgboost,595495,0,0,0.08498333
4,xgboost,2597543,0,0,0.29765067
4,xgboost,633603,1,1,0.7763234
4,xgboost,412731,1,1,0.94262207
4,xgboost,2678429,0,0,0.35093468
4,xgboost,190930,0,0,0.17531373
4,xgboost,699126,0,1,0.64942044
4,xgboost,576947,1,1,0.6921311
4,xgboost,560384,1,1,0.9277614
4,xgboost,479753,0,0,0.2975543
4,xgboost,321121,0,0,0.43527386
4,xgboost,119865,0,0,0.2104839
4,xgboost,585279,0,0,0.13630171
4,xgboost,188251,1,0,0.24683684
4,xgboost,409953,0,0,0.34714073
4,xgboost,521109,1,1,0.9022362
4,xgboost,599794,0,0,0.10481403
4,xgboost,2213814,1,1,0.85277534
4,xgboost,2103305,1,1,0.62998724
4,xgboost,632512,0,0,0.40265775
4,xgboost,569953,0,0,0.16380896
4,xgboost,572589,1,1,0.5301659
4,xgboost,412175,1,0,0.3492629
4,xgboost,608238,0,0,0.35828835
4,xgboost,627947,1,1,0.53753114
4,xgboost,570967,0,0,0.38403702
4,xgboost,575601,1,0,0.28209203
4,xgboost,2698125,0,1,0.81741524
4,xgboost,656134,0,0,0.18865587
4,xgboost,391611,1,1,0.81588393
4,xgboost,549973,1,0,0.17794384
4,xgboost,625500,1,1,0.5105345
4,xgboost,593345,1,1,0.9123053
4,xgboost,600945,0,0,0.10683145
4,xgboost,424220,0,0,0.10555546
4,xgboost,91322,0,0,0.14799935
4,xgboost,647982,0,0,0.16276386
4,xgboost,544467,1,1,0.9636861
4,xgboost,478744,1,1,0.9891123
4,xgboost,592310,0,0,0.27187154
4,xgboost,2333415,0,0,0.3164651
4,xgboost,566712,1,1,0.92575073
4,xgboost,2533650,1,1,0.80915564
4,xgboost,608775,0,0,0.15625283
4,xgboost,556391,0,0,0.2986294
4,xgboost,141182,1,1,0.99084353
4,xgboost,2351589,0,0,0.0597195
4,xgboost,2078768,0,1,0.5686938
4,xgboost,653372,1,1,0.5677253
4,xgboost,689921,0,0,0.30442804
4,xgboost,513796,1,1,0.9594957
4,xgboost,485464,0,1,0.77790797
4,xgboost,538916,0,0,0.33827212
4,xgboost,496041,0,1,0.5809739
4,xgboost,527601,1,1,0.91267216
4,xgboost,624677,1,1,0.76077694
4,xgboost,2617635,1,0,0.38189328
4,xgboost,2476649,0,0,0.10054714
4,xgboost,2482885,1,0,0.06546573
4,xgboost,366987,0,0,0.41336396
4,xgboost,425772,0,1,0.81450343
4,xgboost,566704,1,1,0.9719757
4,xgboost,546675,0,1,0.8099594
4,xgboost,1045203,0,0,0.28837296
4,xgboost,607256,0,0,0.19710772
4,xgboost,474153,1,1,0.6845477
4,xgboost,585048,0,0,0.11848793
4,xgboost,465413,0,0,0.43330944
4,xgboost,2656860,1,1,0.8471077
4,xgboost,380253,0,0,0.063574195
4,xgboost,2550946,0,1,0.5714298
4,xgboost,624927,0,0,0.499863
4,xgboost,506288,1,1,0.8176537
4,xgboost,60809,0,1,0.56332016
4,xgboost,571921,0,0,0.06382628
4,xgboost,348655,0,0,0.14273225
4,xgboost,485920,1,1,0.94105476
4,xgboost,548992,1,1,0.9519615
4,xgboost,445818,1,1,0.56933033
4,xgboost,2266377,1,0,0.4195162
4,xgboost,624591,0,0,0.105995975
4,xgboost,680471,1,1,0.8688363
4,xgboost,589033,0,0,0.13924553
4,xgboost,472309,1,0,0.49418065
4,xgboost,2049668,0,1,0.5136104
4,xgboost,76536,1,1,0.9006436
4,xgboost,543686,0,0,0.33776402
4,xgboost,611595,0,0,0.18591228
4,xgboost,632504,1,1,0.95685196
4,xgboost,324907,0,0,0.44954363
4,xgboost,1611973,1,0,0.24032246
4,xgboost,493515,1,0,0.20921993
4,xgboost,611845,1,1,0.5679697
4,xgboost,687861,0,1,0.6999663
4,xgboost,678233,0,0,0.1617731
4,xgboost,495762,1,1,0.9847927
4,xgboost,609570,1,0,0.456931
4,xgboost,2526485,0,0,0.23357664
4,xgboost,2677624,0,0,0.16758594
4,xgboost,136793,0,0,0.058948703
4,xgboost,325308,0,0,0.2550543
4,xgboost,622760,0,1,0.8838564
4,xgboost,626772,1,1,0.9826964
4,xgboost,697561,1,0,0.4296175
4,xgboost,439806,0,1,0.51325065
4,xgboost,567629,0,0,0.16648564
4,xgboost,643457,1,1,0.9913071
4,xgboost,325566,1,1,0.8799149
4,xgboost,154027,0,0,0.4090264
4,xgboost,607062,0,1,0.53349173
4,xgboost,2569416,0,0,0.06756218
4,xgboost,277967,0,1,0.82276434
4,xgboost,582806,1,1,0.92467225
4,xgboost,646691,1,0,0.35461852
4,xgboost,677459,0,0,0.23706234
4,xgboost,2575914,1,1,0.6049696
4,xgboost,619851,1,1,0.89933527
4,xgboost,288282,0,0,0.267363
4,xgboost,584132,0,1,0.56389904
4,xgboost,554691,1,1,0.5205787
4,xgboost,2439201,0,1,0.85848993
4,xgboost,594258,1,1,0.96276754
4,xgboost,550359,1,0,0.4808776
4,xgboost,348439,1,0,0.45562023
4,xgboost,573834,1,0,0.23999327
4,xgboost,2574990,1,0,0.07636647
4,xgboost,608997,1,1,0.9899054
4,xgboost,623456,1,1,0.99503726
4,xgboost,585762,0,0,0.15969568
4,xgboost,602592,1,1,0.9990337
4,xgboost,572270,1,0,0.49974573
4,xgboost,612327,0,1,0.68376
4,xgboost,522777,0,1,0.8418205
4,xgboost,647417,1,1,0.69402164
4,xgboost,610362,0,0,0.29336762
4,xgboost,556521,1,1,0.70405096
4,xgboost,349554,0,0,0.06327525
4,xgboost,627599,1,1,0.6719368
4,xgboost,611096,1,1,0.79308146
4,xgboost,627403,1,0,0.12967451
4,xgboost,582975,0,0,0.0826163
4,xgboost,596208,0,1,0.55550236
4,xgboost,627616,1,1,0.97676724
4,xgboost,539497,0,0,0.28639153
4,xgboost,646776,0,1,0.7956344
4,xgboost,609979,1,0,0.4147345
4,xgboost,554766,1,1,0.93513477
4,xgboost,558435,0,0,0.35010797
4,xgboost,627401,0,0,0.2811948
4,xgboost,348050,0,1,0.5981401
4,xgboost,610019,0,0,0.3757227
4,xgboost,2006894,0,0,0.19267392
4,xgboost,611309,1,0,0.28998202
4,xgboost,651253,1,0,0.17958954
4,xgboost,1494577,0,1,0.51665515
4,xgboost,559770,0,0,0.13579103
4,xgboost,684386,0,0,0.35927644
4,xgboost,651015,0,1,0.8865246
4,xgboost,643755,1,1,0.9158843
4,xgboost,616927,1,0,0.045072973
4,xgboost,641195,1,1,0.8773228
4,xgboost,2567571,0,0,0.017780865
4,xgboost,554161,0,0,0.13462313
4,xgboost,590251,1,0,0.1920212
4,xgboost,694103,0,1,0.59327424
4,xgboost,541706,1,0,0.39204434
4,xgboost,631207,1,1,0.9196328
4,xgboost,484075,0,0,0.21157925
4,xgboost,543473,0,0,0.19687678
4,xgboost,656677,1,1,0.99430025
4,xgboost,548371,1,1,0.99710995
4,xgboost,649843,0,0,0.24310905
4,xgboost,684055,0,0,0.18071106
4,xgboost,420762,0,0,0.286395
4,xgboost,597797,0,0,0.3101518
4,xgboost,568973,1,0,0.31234795
4,xgboost,531224,0,0,0.31547168
4,xgboost,647945,0,0,0.16007574
4,xgboost,605488,0,0,0.2946142
4,xgboost,505235,1,1,0.6415466
4,xgboost,572101,0,0,0.10044216
4,xgboost,295741,1,1,0.69713527
4,xgboost,687379,0,0,0.361624
4,xgboost,550400,1,0,0.27390784
4,xgboost,591414,0,0,0.09718305
4,xgboost,237182,1,0,0.48084405
4,xgboost,581614,0,0,0.17052807
4,xgboost,320014,0,0,0.4029994
4,xgboost,613162,1,1,0.54155177
4,xgboost,586142,0,0,0.07669277
4,xgboost,624667,1,1,0.57448953
4,xgboost,1536591,1,0,0.10592283
4,xgboost,678262,1,1,0.98641694
4,xgboost,691253,1,1,0.9778838
4,xgboost,600127,1,1,0.5537898
4,xgboost,649078,0,0,0.15567337
4,xgboost,612615,1,1,0.95794976
4,xgboost,523596,1,0,0.14650035
4,xgboost,290184,0,0,0.06356891
4,xgboost,590739,1,1,0.80116975
4,xgboost,276925,1,0,0.33489916
4,xgboost,584443,1,0,0.43761224
4,xgboost,550403,0,0,0.20197868
4,xgboost,618673,1,1,0.7590095
4,xgboost,24186,0,1,0.5803029
4,xgboost,29144,1,1,0.66013825
4,xgboost,601435,1,1,0.97131705
4,xgboost,684572,1,1,0.8834348
4,xgboost,633773,0,1,0.9722544
4,xgboost,573824,1,0,0.34882095
4,xgboost,635109,0,1,0.97421956
4,xgboost,2009279,1,0,0.4055165
4,xgboost,232539,0,0,0.15914424
4,xgboost,553284,0,0,0.13523325
4,xgboost,632084,0,0,0.25472972
4,xgboost,491170,0,0,0.08414434
4,xgboost,304240,0,1,0.5793275
4,xgboost,467854,0,0,0.18522485
4,xgboost,478517,1,0,0.31645274
4,xgboost,588942,1,0,0.21930589
4,xgboost,612429,0,1,0.59598917
4,xgboost,530172,1,1,0.6771649
4,xgboost,2499525,0,0,0.11211844
4,xgboost,289449,0,0,0.02823675
4,xgboost,610287,1,1,0.57998455
4,xgboost,575919,1,1,0.98914355
4,xgboost,1879321,0,0,0.026328037
4,xgboost,608744,0,0,0.19650634
4,xgboost,1997796,0,0,0.043650374
4,xgboost,529383,1,1,0.8188827
4,xgboost,520544,1,1,0.532692
4,xgboost,593973,0,0,0.43316776
4,xgboost,688545,1,1,0.95699656
4,xgboost,241771,1,1,0.79203206
4,xgboost,336131,0,0,0.017986458
4,xgboost,52899,0,0,0.25322977
4,xgboost,356397,1,0,0.45353004
4,xgboost,642900,0,0,0.18131658
4,xgboost,632514,0,0,0.20229334
4,xgboost,2492219,0,0,0.49875927
4,xgboost,592295,0,1,0.5166891
4,xgboost,409953,0,0,0.43019384
4,xgboost,689786,1,1,0.6455096
4,xgboost,586145,1,0,0.17968827
4,xgboost,381909,0,0,0.053366233
4,xgboost,2678338,1,0,0.31684855
4,xgboost,603121,1,1,0.9656524
4,xgboost,509036,1,0,0.30211377
4,xgboost,679427,1,1,0.9946807
4,xgboost,497580,0,0,0.14876136
4,xgboost,551129,0,1,0.9214767
4,xgboost,652438,0,0,0.30561003
4,xgboost,540758,0,0,0.45624608
4,xgboost,646418,0,0,0.14822339
4,xgboost,485604,0,0,0.1903627
4,xgboost,541531,0,0,0.33504674
4,xgboost,605070,1,0,0.28569037
4,xgboost,559651,0,0,0.47946343
4,xgboost,612535,0,0,0.23819022
4,xgboost,585615,1,1,0.6752258
4,xgboost,1076015,0,0,0.36547402
4,xgboost,567033,0,0,0.19697317
4,xgboost,269243,0,0,0.37941206
4,xgboost,571595,1,0,0.25356975
4,xgboost,582878,0,1,0.83137774
4,xgboost,624282,0,0,0.115524635
4,xgboost,634241,0,0,0.39813784
4,xgboost,509226,0,1,0.56858104
4,xgboost,631416,0,0,0.33505934
4,xgboost,648553,0,0,0.21604902
4,xgboost,628618,1,1,0.84855175
4,xgboost,592480,0,0,0.3666637
4,xgboost,370184,0,0,0.25187826
4,xgboost,371113,1,1,0.9884952
4,xgboost,94616,1,1,0.6921819
4,xgboost,624997,0,0,0.29911885
4,xgboost,577695,1,1,0.9936572
4,xgboost,627395,1,1,0.99467343
4,xgboost,696546,1,1,0.8162162
4,xgboost,619483,0,0,0.47859553
4,xgboost,380662,0,0,0.48583052
4,xgboost,580612,0,0,0.08283365
4,xgboost,247267,1,0,0.13817157
4,xgboost,690644,0,0,0.36787578
4,xgboost,549032,0,0,0.23734103
4,xgboost,622614,1,1,0.9541958
4,xgboost,2471283,0,1,0.7165353
4,xgboost,583540,0,1,0.9603402
4,xgboost,472762,0,0,0.42728606
4,xgboost,634946,1,1,0.6280457
4,xgboost,330067,0,0,0.028365243
4,xgboost,674890,0,1,0.86689776
4,xgboost,618586,1,1,0.91105914
4,xgboost,587219,1,0,0.11225005
4,xgboost,623180,0,0,0.46515995
4,xgboost,182824,0,1,0.7011653
4,xgboost,2602253,1,1,0.9985355
4,xgboost,485898,0,0,0.3114838
4,xgboost,1930019,0,0,0.0933007
4,xgboost,578375,0,0,0.11161624
4,xgboost,561467,1,1,0.7650554
4,xgboost,679386,0,1,0.63444275
4,xgboost,682022,0,1,0.7548774
4,xgboost,611962,0,0,0.3760424
4,xgboost,640439,0,0,0.124455616
4,xgboost,623864,0,0,0.13592704
4,xgboost,613039,1,0,0.2394726
4,xgboost,633388,0,0,0.21091701
4,xgboost,614798,0,0,0.27512708
4,xgboost,678244,0,0,0.19587326
4,xgboost,622873,1,1,0.98201114
4,xgboost,2606636,0,0,0.23943081
4,xgboost,554783,1,1,0.96836096
4,xgboost,509501,1,1,0.89098155
4,xgboost,610718,1,1,0.98766565
4,xgboost,553104,0,1,0.74754864
4,xgboost,1855583,0,1,0.60206956
4,xgboost,690046,1,1,0.682566
4,xgboost,570550,1,1,0.5032818
4,xgboost,615242,1,0,0.088639006
4,xgboost,632574,1,1,0.6686097
4,xgboost,240993,0,0,0.19743061
4,xgboost,401441,1,1,0.60053575
4,xgboost,615241,0,0,0.44752637
4,xgboost,557911,0,0,0.025888203
4,xgboost,40508,1,1,0.9215786
4,xgboost,513954,1,1,0.76125956
4,xgboost,497211,0,0,0.17662185
4,xgboost,171896,1,1,0.552898
4,xgboost,676546,1,0,0.295254
4,xgboost,176086,1,1,0.5278089
4,xgboost,160946,0,0,0.19566604
4,xgboost,397894,1,0,0.10433476
4,xgboost,685514,0,0,0.30627435
4,xgboost,534112,1,0,0.27183145
4,xgboost,2564711,0,0,0.037127495
4,xgboost,696799,1,1,0.9876922
4,xgboost,379563,1,1,0.5796802
4,xgboost,649041,1,1,0.9632939
4,xgboost,443563,0,0,0.0327935
4,xgboost,50487,0,1,0.50769234
