id_student,code_module,code_presentation,vle_total,vle_mean,vle_std,assess_mean,assess_max,assess_count,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,target
101217,FFF,2014J,296,1.7724550898203593,1.2643234616750616,68.0,68.0,1.0,M,London Region,A Level or Equivalent,40-50%,35-55,2,60,Y,Fail,1
101279,DDD,2014J,112,2.1538461538461537,2.6670437139172845,55.0,55.0,1.0,F,Yorkshire Region,A Level or Equivalent,0-10%,35-55,0,60,N,Fail,1
102067,BBB,2014J,67,2.161290322580645,1.5726151085277962,100.0,100.0,1.0,F,North Western Region,A Level or Equivalent,10-20,0-35,1,120,N,Withdrawn,1
102209,CCC,2014J,359,2.3933333333333335,4.0779266127056495,56.0,56.0,2.0,F,Scotland,A Level or Equivalent,10-20,35-55,0,60,N,Withdrawn,1
102221,DDD,2014J,506,3.2025316455696204,3.6306541560582453,80.0,90.0,2.0,F,Scotland,HE Qualification,50-60%,35-55,0,60,N,Pass,0
102854,FFF,2014J,1309,3.0872641509433962,4.837738571197374,93.0,100.0,3.0,M,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,Distinction,0
103496,BBB,2014J,381,3.6990291262135924,6.434945878554663,80.0,100.0,2.0,F,Ireland,Lower Than A Level,10-20,35-55,0,60,N,Pass,0
103891,DDD,2014J,83,3.9523809523809526,10.180747469985642,0.0,0.0,0.0,M,South Region,HE Qualification,70-80%,0-35,1,90,N,Withdrawn,1
103998,BBB,2014J,49,4.454545454545454,6.361817922003684,0.0,0.0,0.0,F,South Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail,1
104480,CCC,2014J,57,2.1923076923076925,2.898540746917052,89.0,89.0,1.0,M,North Region,No Formal quals,Unknown,0-35,0,120,N,Fail,1
104772,DDD,2014J,222,5.414634146341464,19.565244196988825,59.666666666666664,67.0,3.0,M,South West Region,A Level or Equivalent,70-80%,35-55,1,60,N,Fail,1
105125,FFF,2014J,558,3.206896551724138,5.61611622130471,62.0,62.0,1.0,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,1
105168,CCC,2014J,326,2.5669291338582676,5.0812299335687685,89.0,89.0,1.0,M,Scotland,HE Qualification,70-80%,0-35,0,60,N,Fail,1
105413,CCC,2014J,300,3.1578947368421053,4.720520593075816,92.5,96.0,2.0,M,South West Region,HE Qualification,70-80%,35-55,0,100,N,Pass,0
105939,FFF,2014J,826,3.8962264150943398,6.453522121901896,87.0,90.0,2.0,M,North Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,0
106095,BBB,2014J,390,3.277310924369748,6.037909013057781,45.0,89.0,2.0,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,0
106553,DDD,2014J,162,1.8202247191011236,1.6206185530167243,80.0,85.0,2.0,F,Yorkshire Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,0
106793,BBB,2014J,162,2.5714285714285716,4.058898172888817,70.0,100.0,2.0,M,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,60,N,Fail,1
107455,FFF,2014J,407,2.949275362318841,4.267210688764766,66.0,72.0,2.0,M,Ireland,HE Qualification,50-60%,0-35,0,120,N,Fail,1
107489,AAA,2014J,1943,3.72936660268714,3.778695514373183,88.5,89.0,2.0,F,London Region,HE Qualification,20-30%,0-35,0,60,N,Pass,0
107883,CCC,2014J,570,3.774834437086093,6.153776277409357,93.5,98.0,2.0,F,North Western Region,HE Qualification,30-40%,35-55,0,90,N,Withdrawn,1
108281,EEE,2014J,1176,4.558139534883721,4.878934272773288,97.0,97.0,1.0,M,Scotland,HE Qualification,10-20,35-55,0,30,N,Pass,0
108497,EEE,2014J,1172,3.3971014492753624,4.027015276739924,97.0,97.0,1.0,M,South West Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,0
108859,BBB,2014J,752,3.0200803212851404,4.453568521328442,33.0,65.0,2.0,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,Y,Pass,0
108872,AAA,2014J,496,3.701492537313433,4.20710078363988,59.5,62.0,2.0,M,London Region,HE Qualification,80-90%,55<=,0,60,N,Pass,0
108949,FFF,2014J,2,2.0,0.0,82.0,84.0,2.0,M,North Western Region,Lower Than A Level,10-20,0-35,2,60,N,Fail,1
109155,AAA,2014J,1297,3.7594202898550724,3.4510833671682386,68.5,69.0,2.0,F,South Region,HE Qualification,90-100%,0-35,0,60,N,Pass,0
109441,BBB,2014J,179,2.2098765432098766,3.862369898723826,43.5,86.0,2.0,F,South East Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,0
109577,CCC,2014J,765,7.285714285714286,18.865268395873716,88.0,100.0,2.0,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1
109577,FFF,2014J,334,2.5891472868217056,2.6798215982504527,82.0,94.0,2.0,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,120,N,Pass,0
110524,DDD,2014J,281,1.9379310344827587,1.9010986942320292,87.5,95.0,2.0,M,Ireland,Lower Than A Level,50-60%,35-55,0,60,N,Pass,0
110640,DDD,2014J,950,3.4296028880866425,7.364691827313343,90.0,100.0,2.0,F,East Anglian Region,HE Qualification,70-80%,35-55,0,120,N,Pass,0
110789,EEE,2014J,659,4.544827586206897,5.761437067965126,78.0,78.0,1.0,F,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,0
110820,FFF,2014J,940,3.418181818181818,4.17365262620091,79.33333333333333,86.0,3.0,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Withdrawn,1
110911,BBB,2014J,165,2.5384615384615383,3.636090461767122,92.5,100.0,2.0,F,Scotland,Lower Than A Level,80-90%,0-35,0,60,N,Pass,0
111512,AAA,2014J,439,3.06993006993007,3.489724049081433,0.0,0.0,0.0,M,Wales,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,1
111926,DDD,2014J,452,2.8074534161490683,2.884257980725524,77.5,85.0,2.0,M,East Anglian Region,Lower Than A Level,30-40%,0-35,2,60,N,Pass,0
112454,CCC,2014J,297,2.516949152542373,2.943145160077884,88.0,98.0,2.0,M,South East Region,HE Qualification,90-100%,0-35,0,30,N,Pass,0
113702,FFF,2014J,1558,3.9846547314578005,6.544504041538573,92.0,94.0,2.0,M,Ireland,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,1
114367,CCC,2014J,892,3.553784860557769,6.7010518291929255,96.0,100.0,2.0,F,South West Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,0
114402,BBB,2014J,569,6.053191489361702,13.316145121155323,90.0,100.0,2.0,F,South East Region,Lower Than A Level,50-60%,0-35,0,90,Y,Distinction,0
116529,FFF,2014J,22,1.4666666666666666,0.9154754164341269,88.0,95.0,5.0,M,West Midlands Region,Lower Than A Level,30-40%,0-35,1,120,N,Fail,1
116606,BBB,2014J,136,2.029850746268657,2.4922312581404773,23.0,45.0,2.0,M,East Midlands Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,0
117544,BBB,2014J,895,3.7136929460580914,4.7981093556377346,85.0,100.0,2.0,F,South West Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,0
117545,BBB,2014J,278,3.5641025641025643,4.73612736641472,100.0,100.0,1.0,F,Wales,Lower Than A Level,10-20,0-35,4,120,N,Fail,1
117818,AAA,2014J,640,3.878787878787879,4.4513465745414,63.0,65.0,2.0,F,London Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,0
118213,BBB,2014J,17,1.5454545454545454,1.0357254813546264,20.5,40.0,2.0,F,London Region,HE Qualification,20-30%,35-55,0,60,N,Fail,1
118578,DDD,2014J,391,2.057894736842105,2.211517659715022,65.0,65.0,2.0,F,Scotland,A Level or Equivalent,60-70%,0-35,2,60,Y,Withdrawn,1
118877,BBB,2014J,4,1.3333333333333333,0.5773502691896257,0.0,0.0,0.0,F,Wales,Lower Than A Level,70-80%,0-35,3,60,N,Withdrawn,1
119310,CCC,2014J,119,2.8333333333333335,4.767351704712247,33.0,33.0,1.0,M,North Western Region,Lower Than A Level,20-30%,0-35,0,150,N,Withdrawn,1
119310,FFF,2014J,569,3.624203821656051,6.2536287032562505,87.0,94.0,2.0,M,North Western Region,Lower Than A Level,20-30%,0-35,0,150,N,Pass,0
119444,BBB,2014J,74,2.176470588235294,1.9301528944823079,1.0,1.0,1.0,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn,1
119865,FFF,2014J,1076,3.3943217665615144,6.128814952250026,91.25,99.0,4.0,M,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,Distinction,0
119902,AAA,2014J,1647,4.017073170731707,4.787126299753522,75.0,75.0,1.0,F,South West Region,A Level or Equivalent,60-70%,35-55,0,60,N,Withdrawn,1
120236,CCC,2014J,589,5.718446601941747,9.861210874747501,59.5,67.0,2.0,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,100,N,Fail,1
121163,EEE,2014J,307,3.449438202247191,8.686472288401108,90.0,90.0,1.0,M,London Region,Lower Than A Level,10-20,0-35,0,30,N,Withdrawn,1
121349,AAA,2014J,581,3.7973856209150325,3.9023600772720366,69.0,73.0,2.0,F,South West Region,A Level or Equivalent,40-50%,35-55,1,60,N,Pass,0
123053,DDD,2014J,192,2.0425531914893615,1.7096493611265606,75.0,80.0,2.0,M,East Anglian Region,Lower Than A Level,60-70%,0-35,1,120,N,Withdrawn,1
123087,BBB,2014J,85,1.6346153846153846,1.2371511574683747,87.0,100.0,2.0,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,Pass,0
123183,DDD,2014J,997,2.6586666666666665,4.444641469192011,95.0,100.0,2.0,M,Wales,HE Qualification,50-60%,35-55,0,60,N,Pass,0
123598,CCC,2014J,281,3.7466666666666666,13.687727125928317,89.0,89.0,1.0,M,Scotland,A Level or Equivalent,50-60%,0-35,1,60,Y,Pass,0
123957,DDD,2014J,10,5.0,2.8284271247461903,62.5,69.0,4.0,F,North Western Region,Lower Than A Level,70-80%,0-35,1,60,N,Fail,1
124064,AAA,2014J,564,2.5520361990950224,2.132701641016099,84.5,86.0,2.0,F,South East Region,A Level or Equivalent,60-70%,0-35,0,120,N,Distinction,0
124304,EEE,2014J,587,4.253623188405797,7.042168704408903,94.0,94.0,1.0,M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
124711,CCC,2014J,196,2.5128205128205128,4.953664758418209,44.0,44.0,1.0,M,London Region,Lower Than A Level,10-20,55<=,0,60,N,Withdrawn,1
124711,EEE,2014J,69,1.5681818181818181,1.301121649796325,0.0,0.0,0.0,M,London Region,Lower Than A Level,10-20,55<=,0,60,N,Withdrawn,1
124728,DDD,2014J,1441,2.744761904761905,4.03604893694895,75.0,80.0,2.0,F,North Western Region,A Level or Equivalent,10-20,35-55,1,60,Y,Withdrawn,1
125018,AAA,2014J,1075,4.19921875,4.180646278845356,66.5,67.0,2.0,M,South Region,HE Qualification,70-80%,35-55,0,60,N,Pass,0
125063,FFF,2014J,893,3.48828125,5.561056763640466,81.66666666666667,95.0,3.0,M,London Region,Lower Than A Level,60-70%,35-55,0,60,N,Fail,1
125407,GGG,2014J,81,2.025,1.9280320776137754,0.0,0.0,0.0,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,30,Y,Pass,0
125535,BBB,2014J,73,1.6222222222222222,1.1925695879998877,23.0,45.0,2.0,F,Scotland,A Level or Equivalent,30-40%,35-55,2,120,N,Pass,0
125777,CCC,2014J,433,3.669491525423729,5.242911510483957,93.5,98.0,2.0,M,London Region,HE Qualification,30-40%,35-55,0,30,N,Withdrawn,1
125830,DDD,2014J,1337,3.9323529411764704,23.624361464901593,75.0,85.0,2.0,F,South West Region,HE Qualification,40-50%,35-55,0,120,Y,Withdrawn,1
125874,BBB,2014J,40,3.3333333333333335,4.0750534482458765,0.0,0.0,0.0,F,South East Region,Lower Than A Level,40-50%,35-55,1,60,Y,Withdrawn,1
126450,EEE,2014J,785,3.7559808612440193,4.504567673230013,91.0,91.0,1.0,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,0
126769,BBB,2014J,390,2.7464788732394365,4.628675070017966,70.0,100.0,2.0,F,West Midlands Region,Lower Than A Level,0-10%,0-35,1,60,N,Pass,0
126800,BBB,2014J,454,3.2661870503597124,4.820811675551685,35.5,70.0,2.0,F,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,120,N,Pass,0
126812,CCC,2014J,426,3.610169491525424,5.180558492654381,52.0,56.0,2.0,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,1
127179,FFF,2014J,358,4.162790697674419,6.72634935531859,69.0,72.0,2.0,M,South West Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,1
128072,CCC,2014J,150,2.6785714285714284,3.8381204815858547,67.0,67.0,1.0,M,Scotland,HE Qualification,90-100%,0-35,0,120,N,Withdrawn,1
128510,CCC,2014J,119,2.4285714285714284,3.6343270812260875,80.0,90.0,2.0,F,Scotland,Lower Than A Level,50-60%,0-35,1,120,N,Pass,0
128817,EEE,2014J,725,4.264705882352941,8.121520915689922,66.0,66.0,1.0,M,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,Withdrawn,1
129198,CCC,2014J,8,1.6,0.5477225575051661,0.0,0.0,0.0,F,North Western Region,HE Qualification,20-30%,35-55,1,60,Y,Withdrawn,1
129907,FFF,2014J,1279,5.65929203539823,11.6753806479419,94.66666666666667,100.0,3.0,M,East Anglian Region,HE Qualification,90-100%,35-55,0,60,N,Distinction,0
129955,AAA,2014J,241,2.5913978494623655,1.9903930087110335,81.0,85.0,3.0,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,1,60,N,Withdrawn,1
129989,DDD,2014J,700,2.7027027027027026,3.857996883605196,95.0,95.0,2.0,M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Distinction,0
130034,AAA,2014J,838,3.4344262295081966,3.700712210216875,82.5,87.0,2.0,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,0
130409,FFF,2014J,239,3.918032786885246,12.726998968030145,67.5,73.0,2.0,M,South East Region,Lower Than A Level,20-30%,0-35,0,60,Y,Pass,0
130547,AAA,2014J,613,3.6706586826347305,5.367733938619973,63.0,63.0,1.0,F,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,0
130636,AAA,2014J,160,2.6666666666666665,2.850314681804578,58.5,60.0,2.0,M,South East Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
130671,CCC,2014J,219,3.0416666666666665,4.508013209673586,78.0,78.0,1.0,F,West Midlands Region,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn,1
131152,DDD,2014J,236,2.5652173913043477,2.134511539594305,90.0,95.0,2.0,M,Yorkshire Region,A Level or Equivalent,90-100%,0-35,0,120,N,Fail,1
131222,CCC,2014J,785,3.488888888888889,5.7446489939327074,89.5,90.0,2.0,M,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,0
131390,AAA,2014J,145,3.152173913043478,5.757960253439863,77.0,81.0,2.0,M,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,0
131597,FFF,2014J,708,3.827027027027027,4.808543610790513,94.0,96.0,2.0,M,Scotland,A Level or Equivalent,40-50%,0-35,0,430,N,Pass,0
131612,DDD,2014J,697,2.8683127572016462,3.2586731114417233,95.0,100.0,2.0,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,0
131663,CCC,2014J,58,1.7058823529411764,1.2680075462137053,0.0,0.0,0.0,M,Scotland,A Level or Equivalent,40-50%,0-35,1,30,N,Fail,1
131776,EEE,2014J,472,3.3956834532374103,5.610056582209643,95.0,95.0,1.0,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
131933,CCC,2014J,7,1.4,0.5477225575051662,0.0,0.0,0.0,M,Scotland,Post Graduate Qualification,60-70%,35-55,1,30,N,Pass,0
132157,DDD,2014J,212,1.6307692307692307,1.2645338727471815,82.5,85.0,2.0,M,London Region,A Level or Equivalent,80-90%,35-55,0,60,Y,Fail,1
132423,CCC,2014J,121,3.27027027027027,6.256768107189777,84.0,90.0,2.0,M,London Region,A Level or Equivalent,40-50%,0-35,0,240,N,Withdrawn,1
132423,FFF,2014J,281,3.7466666666666666,6.462142003954979,92.0,92.0,1.0,M,London Region,A Level or Equivalent,40-50%,0-35,0,240,N,Withdrawn,1
132475,FFF,2014J,1309,3.8052325581395348,6.236343816878509,67.0,70.0,2.0,F,Scotland,HE Qualification,20-30%,0-35,0,60,N,Pass,0
132511,DDD,2014J,316,2.8990825688073394,2.8478222808172675,70.0,75.0,2.0,F,East Anglian Region,A Level or Equivalent,0-10%,0-35,0,120,N,Fail,1
132924,BBB,2014J,18,2.25,1.7525491637693282,31.5,62.0,2.0,F,South West Region,Lower Than A Level,10-20,35-55,0,60,N,Fail,1
132932,GGG,2014J,303,5.826923076923077,26.004314237725225,0.0,0.0,0.0,F,South West Region,Lower Than A Level,60-70%,35-55,0,30,Y,Pass,0
133365,DDD,2014J,1029,2.3930232558139535,2.889002969532234,77.5,90.0,2.0,F,East Midlands Region,A Level or Equivalent,10-20,35-55,0,60,N,Pass,0
133419,CCC,2014J,491,3.5839416058394162,10.466783830827447,89.0,89.0,1.0,M,North Western Region,HE Qualification,50-60%,35-55,0,120,N,Withdrawn,1
133816,AAA,2014J,1284,4.808988764044944,4.68370171504467,61.0,64.0,2.0,F,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,0
133922,AAA,2014J,255,2.7717391304347827,3.8718574946234483,78.0,78.0,1.0,M,North Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,0
134190,CCC,2014J,360,3.2432432432432434,8.997187657784279,78.0,78.0,1.0,F,Scotland,A Level or Equivalent,30-40%,0-35,0,120,N,Withdrawn,1
134212,EEE,2014J,811,4.095959595959596,5.695833710997348,90.0,90.0,1.0,M,North Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,0
134243,DDD,2014J,851,3.1286764705882355,3.7889411442477536,77.5,85.0,2.0,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,Pass,0
134920,DDD,2014J,156,1.7142857142857142,1.26741832334443,72.5,85.0,2.0,F,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,1
134982,CCC,2014J,44,3.3846153846153846,4.856927381559621,22.0,22.0,1.0,M,Wales,Lower Than A Level,90-100%,0-35,0,120,N,Withdrawn,1
135280,FFF,2014J,1092,5.126760563380282,10.711829438907657,91.0,100.0,2.0,M,North Region,Lower Than A Level,Unknown,0-35,0,120,N,Distinction,0
135335,AAA,2014J,16,1.7777777777777777,0.9718253158075502,0.0,0.0,0.0,F,East Anglian Region,Lower Than A Level,20-30%,0-35,1,120,N,Withdrawn,1
135400,AAA,2014J,101,3.8846153846153846,3.7664510943531244,57.0,57.0,1.0,F,South East Region,Lower Than A Level,90-100%,35-55,1,60,Y,Pass,0
135471,AAA,2014J,989,3.676579925650558,4.059658858881006,82.0,86.0,2.0,M,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,Distinction,0
135763,EEE,2014J,346,5.40625,8.090203266228167,83.0,83.0,1.0,M,East Midlands Region,A Level or Equivalent,90-100%,35-55,1,40,N,Pass,0
135999,DDD,2014J,188,2.506666666666667,2.3037767659622292,55.0,55.0,1.0,M,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn,1
136135,DDD,2014J,434,3.263157894736842,9.96729100368566,80.0,95.0,2.0,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,2,90,N,Pass,0
136335,CCC,2014J,259,4.4655172413793105,10.543503058533798,92.0,100.0,2.0,M,East Midlands Region,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn,1
136793,DDD,2014J,421,2.5209580838323356,6.766179469886562,65.0,75.0,2.0,M,Yorkshire Region,HE Qualification,60-70%,0-35,1,60,N,Pass,0
136944,FFF,2014J,168,3.574468085106383,6.4999822101798825,87.5,93.0,2.0,M,Scotland,A Level or Equivalent,40-50%,0-35,1,90,N,Pass,0
137281,CCC,2014J,729,4.55625,10.607192809983989,56.0,56.0,1.0,F,South Region,A Level or Equivalent,40-50%,35-55,0,180,N,Fail,1
138407,BBB,2014J,383,2.6971830985915495,3.2789667906924724,1.0,1.0,1.0,F,South West Region,A Level or Equivalent,30-40%,35-55,0,60,N,Withdrawn,1
138715,DDD,2014J,7,2.3333333333333335,1.1547005383792515,73.75,83.0,4.0,M,South East Region,A Level or Equivalent,0-10%,0-35,1,60,N,Fail,1
138861,CCC,2014J,387,3.650943396226415,5.839182024956494,99.0,100.0,2.0,M,London Region,HE Qualification,10-20,0-35,0,90,N,Distinction,0
138997,CCC,2014J,90,1.875,2.198887533044545,56.0,56.0,1.0,M,Scotland,A Level or Equivalent,60-70%,0-35,0,45,N,Fail,1
139033,AAA,2014J,146,2.56140350877193,2.412893519790008,57.0,59.0,2.0,M,South East Region,A Level or Equivalent,90-100%,35-55,0,60,N,Fail,1
139206,FFF,2014J,1354,4.439344262295082,5.766032530912483,88.0,98.0,3.0,M,Wales,Lower Than A Level,30-40%,0-35,0,60,N,Distinction,0
141377,AAA,2014J,247,3.1666666666666665,3.3822173110836533,58.5,65.0,2.0,M,South West Region,A Level or Equivalent,90-100%,0-35,1,210,N,Pass,0
141506,AAA,2014J,372,3.1260504201680672,2.7542097880804746,75.0,75.0,1.0,M,Scotland,A Level or Equivalent,20-30%,35-55,0,60,N,Fail,1
141827,GGG,2014J,91,3.64,8.18474190185616,0.0,0.0,0.0,M,South West Region,Lower Than A Level,40-50%,0-35,0,30,Y,Pass,0
142092,CCC,2014J,632,4.4822695035460995,8.205923676466401,100.0,100.0,1.0,M,North Western Region,HE Qualification,20-30%,35-55,0,120,N,Distinction,0
142092,EEE,2014J,287,5.125,7.4396053169995024,100.0,100.0,1.0,M,North Western Region,HE Qualification,20-30%,35-55,0,120,N,Distinction,0
142310,FFF,2014J,512,3.878787878787879,6.946942106165619,83.5,94.0,4.0,M,Scotland,A Level or Equivalent,40-50%,0-35,0,180,N,Pass,0
142324,BBB,2014J,57,1.9655172413793103,1.8989237293923265,91.0,100.0,2.0,F,East Anglian Region,Lower Than A Level,30-40%,35-55,1,120,N,Pass,0
143755,FFF,2014J,2279,3.723856209150327,7.5642725242110505,97.25,100.0,4.0,F,East Midlands Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,0
144745,CCC,2014J,210,2.727272727272727,3.8954641762343756,82.0,86.0,2.0,F,London Region,HE Qualification,20-30%,0-35,0,30,Y,Pass,0
144959,FFF,2014J,131,2.5686274509803924,3.3600887009767124,68.0,82.0,2.0,M,Ireland,A Level or Equivalent,90-100%,0-35,1,90,N,Withdrawn,1
145114,CCC,2014J,454,5.159090909090909,15.582842291337544,78.0,78.0,1.0,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,1
145188,DDD,2014J,26,2.0,1.7320508075688774,0.0,0.0,0.0,M,Wales,Lower Than A Level,30-40%,35-55,0,60,N,Fail,1
145280,BBB,2014J,291,3.6375,5.45695178509121,70.0,100.0,2.0,F,East Midlands Region,Lower Than A Level,20-30%,35-55,1,60,N,Pass,0
145490,CCC,2014J,431,2.931972789115646,6.888206979796322,56.0,56.0,1.0,M,London Region,Lower Than A Level,40-50%,35-55,0,180,N,Fail,1
145578,DDD,2014J,596,3.4057142857142857,4.815083034646637,62.5,65.0,2.0,F,Scotland,HE Qualification,80-90%,0-35,0,120,N,Withdrawn,1
145640,CCC,2014J,530,3.0994152046783627,6.312131150095247,100.0,100.0,1.0,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,Distinction,0
146503,AAA,2014J,242,2.18018018018018,2.2731563886455257,65.5,67.0,2.0,M,East Anglian Region,Lower Than A Level,30-40%,35-55,0,120,Y,Pass,0
146943,DDD,2014J,684,2.4169611307420493,3.3721841873657032,85.0,85.0,2.0,F,North Western Region,Lower Than A Level,30-40%,35-55,0,120,Y,Withdrawn,1
147328,DDD,2014J,574,2.4322033898305087,3.383259950162187,72.5,80.0,2.0,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,0
147715,DDD,2014J,405,2.4251497005988023,2.6306973413053645,92.5,100.0,2.0,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,1
147756,AAA,2014J,259,2.4903846153846154,2.5159498671734197,69.0,69.0,1.0,M,North Region,Lower Than A Level,60-70%,0-35,1,120,N,Pass,0
148414,DDD,2014J,465,2.3969072164948453,2.3285101024144383,82.5,90.0,2.0,M,South West Region,Lower Than A Level,60-70%,0-35,1,60,N,Pass,0
148993,AAA,2014J,483,2.7288135593220337,2.3245026971173877,86.0,86.0,1.0,F,North Western Region,A Level or Equivalent,30-40%,35-55,1,60,Y,Pass,0
149178,FFF,2014J,1677,4.040963855421687,8.018743684422654,85.75,90.0,4.0,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,0
149741,AAA,2014J,1296,4.2772277227722775,4.869391109006746,66.0,70.0,2.0,F,Scotland,A Level or Equivalent,20-30%,35-55,0,60,N,Pass,0
149962,AAA,2014J,108,2.6341463414634148,2.595728198030137,65.5,67.0,2.0,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,0
