Week,Model,id_student,y_true,y_pred,y_proba
8,random_forest,693998,1,0,0.295
8,random_forest,112441,0,0,0.405
8,random_forest,2692514,0,0,0.295
8,random_forest,630606,0,1,0.54
8,random_forest,560431,0,0,0.175
8,random_forest,543686,0,0,0.33
8,random_forest,648117,0,0,0.43
8,random_forest,586134,0,0,0.405
8,random_forest,546754,1,0,0.48
8,random_forest,144745,0,0,0.365
8,random_forest,600801,0,0,0.305
8,random_forest,607429,0,0,0.38
8,random_forest,629870,1,1,0.645
8,random_forest,2619025,0,0,0.41
8,random_forest,616342,0,0,0.105
8,random_forest,553487,0,0,0.155
8,random_forest,328173,1,1,0.715
8,random_forest,697417,0,0,0.265
8,random_forest,102850,0,0,0.315
8,random_forest,412063,1,1,0.9
8,random_forest,488758,1,1,0.61
8,random_forest,380151,1,1,0.96
8,random_forest,587576,1,1,0.925
8,random_forest,602398,1,0,0.095
8,random_forest,273339,1,1,0.55
8,random_forest,560772,1,1,0.97
8,random_forest,424112,0,0,0.39
8,random_forest,2671469,0,1,0.64
8,random_forest,2396643,1,0,0.44
8,random_forest,2475886,1,1,0.81
8,random_forest,597391,1,1,1.0
8,random_forest,316091,0,1,0.61
8,random_forest,1100639,1,0,0.33
8,random_forest,557700,1,1,0.83
8,random_forest,584042,0,1,0.5
8,random_forest,579206,1,1,0.935
8,random_forest,517864,0,1,0.645
8,random_forest,621696,0,0,0.455
8,random_forest,628538,1,0,0.44
8,random_forest,603627,0,0,0.165
8,random_forest,116529,1,0,0.195
8,random_forest,588086,0,0,0.18
8,random_forest,506705,0,0,0.105
8,random_forest,653086,0,0,0.28
8,random_forest,379406,1,0,0.065
8,random_forest,570113,1,1,0.875
8,random_forest,634529,0,1,0.76
8,random_forest,2265935,1,0,0.11
8,random_forest,508047,1,1,0.79
8,random_forest,368521,0,0,0.105
8,random_forest,514277,1,1,0.95
8,random_forest,641609,1,1,0.6
8,random_forest,2574365,0,0,0.205
8,random_forest,440911,1,1,0.995
8,random_forest,651886,1,1,0.505
8,random_forest,675495,1,0,0.465
8,random_forest,534151,1,1,0.95
8,random_forest,1870830,0,0,0.365
8,random_forest,2688495,0,0,0.11
8,random_forest,119353,0,0,0.24
8,random_forest,484242,1,0,0.36
8,random_forest,588131,0,0,0.42
8,random_forest,590177,1,1,0.985
8,random_forest,472284,0,0,0.135
8,random_forest,566979,0,0,0.235
8,random_forest,1954230,0,0,0.19
8,random_forest,134847,1,1,0.77
8,random_forest,620376,1,1,0.995
8,random_forest,634420,1,1,0.57
8,random_forest,650606,0,0,0.34
8,random_forest,691056,1,1,1.0
8,random_forest,649153,1,0,0.43
8,random_forest,558168,0,0,0.35
8,random_forest,656441,1,1,0.995
8,random_forest,530852,1,1,0.6
8,random_forest,360188,0,0,0.085
8,random_forest,573336,0,0,0.04
8,random_forest,527991,1,1,0.53
8,random_forest,697433,1,0,0.115
8,random_forest,623948,0,0,0.33
8,random_forest,617365,0,0,0.4
8,random_forest,419233,1,0,0.405
8,random_forest,554761,0,0,0.325
8,random_forest,691428,1,0,0.405
8,random_forest,576383,0,0,0.3
8,random_forest,2254637,0,1,0.755
8,random_forest,629543,1,1,1.0
8,random_forest,286690,1,1,0.595
8,random_forest,596849,1,0,0.32
8,random_forest,677879,1,1,0.66
8,random_forest,695760,1,1,1.0
8,random_forest,429099,0,0,0.2
8,random_forest,442725,1,1,0.985
8,random_forest,602994,1,1,0.645
8,random_forest,590502,1,0,0.39
8,random_forest,574207,0,0,0.425
8,random_forest,542466,0,0,0.39
8,random_forest,549909,0,1,0.57
8,random_forest,568631,1,1,0.565
8,random_forest,685988,1,0,0.145
8,random_forest,631266,1,1,0.91
8,random_forest,543436,1,1,0.66
8,random_forest,630655,0,1,0.525
8,random_forest,2285527,0,0,0.315
8,random_forest,613735,0,0,0.16
8,random_forest,327003,0,0,0.27
8,random_forest,632019,1,0,0.46
8,random_forest,2259662,0,0,0.26
8,random_forest,632800,1,0,0.265
8,random_forest,687683,0,0,0.13
8,random_forest,629710,0,0,0.105
8,random_forest,551299,1,0,0.395
8,random_forest,607231,1,1,0.935
8,random_forest,594470,1,1,0.73
8,random_forest,499865,1,0,0.29
8,random_forest,674467,1,0,0.265
8,random_forest,568068,1,1,0.935
8,random_forest,593206,1,1,0.825
8,random_forest,578823,0,0,0.48
8,random_forest,587923,0,0,0.305
8,random_forest,606757,0,0,0.22
8,random_forest,591558,0,0,0.29
8,random_forest,430806,0,0,0.305
8,random_forest,548764,0,1,0.555
8,random_forest,694359,0,0,0.465
8,random_forest,341629,1,0,0.28
8,random_forest,63467,0,0,0.385
8,random_forest,373135,0,0,0.235
8,random_forest,2449490,1,1,0.835
8,random_forest,676676,0,0,0.12
8,random_forest,682391,1,0,0.14
8,random_forest,351903,1,0,0.445
8,random_forest,123183,0,0,0.115
8,random_forest,609593,0,0,0.26
8,random_forest,499557,0,0,0.16
8,random_forest,2281441,0,0,0.145
8,random_forest,491959,1,1,0.55
8,random_forest,465567,1,0,0.425
8,random_forest,656996,0,0,0.285
8,random_forest,569556,1,1,0.935
8,random_forest,636420,1,1,0.98
8,random_forest,578000,1,1,0.955
8,random_forest,2329539,1,1,0.995
8,random_forest,597253,0,0,0.245
8,random_forest,87152,0,1,0.52
8,random_forest,635410,1,1,0.84
8,random_forest,685282,1,1,0.68
8,random_forest,384106,1,1,1.0
8,random_forest,587621,1,1,0.745
8,random_forest,527713,0,0,0.15
8,random_forest,537162,0,0,0.3
8,random_forest,651008,0,0,0.265
8,random_forest,536906,0,0,0.2
8,random_forest,590711,0,0,0.27
8,random_forest,495284,0,0,0.2
8,random_forest,649843,0,0,0.28
8,random_forest,392281,1,0,0.315
8,random_forest,676444,0,0,0.04
8,random_forest,555721,0,0,0.135
8,random_forest,630868,1,0,0.23
8,random_forest,2299338,0,0,0.085
8,random_forest,2399758,0,0,0.16
8,random_forest,632312,1,1,0.635
8,random_forest,690579,0,1,0.56
8,random_forest,687781,0,0,0.36
8,random_forest,1436558,0,0,0.115
8,random_forest,560727,0,0,0.255
8,random_forest,2142662,1,1,0.925
8,random_forest,554243,1,0,0.16
8,random_forest,571186,0,0,0.15
8,random_forest,423613,1,1,0.785
8,random_forest,537662,0,0,0.325
8,random_forest,635191,1,1,0.995
8,random_forest,574099,1,0,0.345
8,random_forest,617297,0,1,0.855
8,random_forest,157308,0,1,0.645
8,random_forest,439182,0,0,0.25
8,random_forest,353093,0,0,0.305
8,random_forest,565393,1,1,0.795
8,random_forest,646576,0,0,0.275
8,random_forest,510401,1,1,0.99
8,random_forest,575824,0,0,0.24
8,random_forest,277166,0,1,0.565
8,random_forest,597058,0,0,0.26
8,random_forest,2678643,0,0,0.125
8,random_forest,510737,1,1,0.585
8,random_forest,556883,0,0,0.35
8,random_forest,508388,0,0,0.195
8,random_forest,699370,1,1,0.785
8,random_forest,239345,0,0,0.135
8,random_forest,588482,0,0,0.24
8,random_forest,202394,0,0,0.165
8,random_forest,695739,0,0,0.48
8,random_forest,599084,1,0,0.33
8,random_forest,537656,0,0,0.16
8,random_forest,293853,0,1,0.715
8,random_forest,614733,1,1,0.635
8,random_forest,631848,0,0,0.235
8,random_forest,39427,1,1,0.67
8,random_forest,478337,0,0,0.45
8,random_forest,566814,0,0,0.12
8,random_forest,1569426,0,0,0.21
8,random_forest,595428,1,0,0.405
8,random_forest,590017,0,1,0.565
8,random_forest,2643007,0,0,0.19
8,random_forest,642181,0,0,0.475
8,random_forest,685060,0,1,0.54
8,random_forest,538051,1,1,0.755
8,random_forest,560486,0,0,0.11
8,random_forest,2187588,1,0,0.22
8,random_forest,2010232,0,0,0.085
8,random_forest,683548,1,0,0.32
8,random_forest,1769985,1,0,0.32
8,random_forest,561905,1,1,0.855
8,random_forest,604918,1,0,0.445
8,random_forest,540727,0,0,0.14
8,random_forest,1587817,1,0,0.365
8,random_forest,559919,0,1,0.7
8,random_forest,508872,1,1,0.99
8,random_forest,571389,1,0,0.375
8,random_forest,528464,0,0,0.405
8,random_forest,689143,1,1,0.995
8,random_forest,434476,1,0,0.275
8,random_forest,515046,0,0,0.24
8,random_forest,610287,1,0,0.085
8,random_forest,2308026,0,0,0.345
8,random_forest,263697,1,1,0.555
8,random_forest,604270,0,0,0.195
8,random_forest,674277,1,1,0.995
8,random_forest,634986,0,0,0.285
8,random_forest,650271,1,1,0.51
8,random_forest,2410459,1,1,0.96
8,random_forest,91322,0,0,0.18
8,random_forest,529597,1,1,0.785
8,random_forest,590370,1,1,0.845
8,random_forest,512839,1,0,0.345
8,random_forest,493559,0,0,0.22
8,random_forest,539994,1,1,0.65
8,random_forest,524974,0,1,0.565
8,random_forest,589327,1,1,0.88
8,random_forest,611226,0,0,0.125
8,random_forest,591958,0,0,0.07
8,random_forest,2485655,0,0,0.205
8,random_forest,590824,0,0,0.27
8,random_forest,578578,0,0,0.34
8,random_forest,2680770,1,0,0.49
8,random_forest,370184,0,0,0.315
8,random_forest,324268,1,0,0.485
8,random_forest,582373,1,0,0.05
8,random_forest,518155,1,1,0.64
8,random_forest,606634,0,0,0.445
8,random_forest,611259,0,1,0.59
8,random_forest,588556,1,1,0.895
8,random_forest,694589,0,0,0.2
8,random_forest,1777511,0,0,0.42
8,random_forest,604187,0,0,0.095
8,random_forest,630804,1,1,0.775
8,random_forest,510420,0,0,0.19
8,random_forest,138715,1,0,0.355
8,random_forest,697730,1,1,1.0
8,random_forest,635435,0,0,0.335
8,random_forest,581593,0,0,0.115
8,random_forest,628301,0,0,0.18
8,random_forest,627244,0,0,0.23
8,random_forest,596903,0,1,0.72
8,random_forest,556295,1,0,0.2
8,random_forest,503352,0,0,0.185
8,random_forest,547287,0,0,0.04
8,random_forest,441858,0,0,0.34
8,random_forest,1839181,0,0,0.18
8,random_forest,2488965,1,1,1.0
8,random_forest,575822,1,0,0.45
8,random_forest,2384687,1,0,0.295
8,random_forest,680133,0,0,0.425
8,random_forest,517277,0,0,0.35
8,random_forest,626416,0,0,0.165
8,random_forest,698352,1,1,0.99
8,random_forest,630029,0,0,0.43
8,random_forest,587244,1,0,0.445
8,random_forest,587071,1,1,0.98
8,random_forest,33666,1,0,0.39
8,random_forest,632605,1,1,0.965
8,random_forest,574815,1,1,0.625
8,random_forest,2291760,0,0,0.425
8,random_forest,559882,1,1,0.975
8,random_forest,496590,1,1,0.74
8,random_forest,1641344,0,0,0.09
8,random_forest,1789319,0,0,0.185
8,random_forest,579201,1,1,0.985
8,random_forest,1679862,1,1,0.675
8,random_forest,339824,0,0,0.275
8,random_forest,2578995,0,0,0.245
8,random_forest,603543,1,1,1.0
8,random_forest,88490,0,0,0.22
8,random_forest,594506,0,0,0.26
8,random_forest,633857,0,0,0.195
8,random_forest,590764,1,1,0.93
8,random_forest,585832,0,0,0.125
8,random_forest,577914,0,0,0.145
8,random_forest,523817,1,1,0.785
8,random_forest,636996,0,0,0.18
8,random_forest,2609069,1,1,0.79
8,random_forest,472651,0,0,0.1
8,random_forest,160300,0,1,0.75
8,random_forest,165733,1,0,0.245
8,random_forest,554746,1,0,0.415
8,random_forest,2278101,0,1,0.56
8,random_forest,596789,0,0,0.07
8,random_forest,494960,0,0,0.125
8,random_forest,1874363,0,0,0.22
8,random_forest,546019,1,1,0.63
8,random_forest,573534,0,1,0.76
8,random_forest,299281,0,0,0.195
8,random_forest,632823,0,0,0.155
8,random_forest,2228601,0,0,0.075
8,random_forest,582510,0,0,0.18
8,random_forest,529025,0,0,0.495
8,random_forest,142326,0,0,0.44
8,random_forest,641566,0,0,0.215
8,random_forest,688521,0,0,0.23
8,random_forest,588474,0,0,0.235
8,random_forest,529153,1,1,0.925
8,random_forest,153788,1,1,0.6
8,random_forest,508274,0,0,0.155
8,random_forest,492979,0,0,0.275
8,random_forest,145640,0,0,0.07
8,random_forest,615103,1,1,0.585
8,random_forest,591733,1,1,0.615
8,random_forest,379023,1,1,0.605
8,random_forest,547609,1,1,1.0
8,random_forest,538221,0,0,0.465
8,random_forest,2574825,1,0,0.3
8,random_forest,389759,1,0,0.31
8,random_forest,623240,0,0,0.26
8,random_forest,608248,1,1,0.985
8,random_forest,558661,1,1,0.545
8,random_forest,2611779,1,1,0.68
8,random_forest,631771,0,0,0.205
8,random_forest,232827,0,0,0.095
8,random_forest,559519,1,1,0.925
8,random_forest,623352,1,1,0.915
8,random_forest,623780,0,0,0.325
8,random_forest,613152,1,0,0.405
8,random_forest,651616,1,1,0.995
8,random_forest,510141,1,1,0.71
8,random_forest,654639,1,1,0.97
8,random_forest,634635,1,0,0.305
8,random_forest,497955,1,0,0.365
8,random_forest,600945,0,0,0.07
8,random_forest,541252,0,1,0.54
8,random_forest,623648,0,0,0.215
8,random_forest,2407762,1,0,0.21
8,random_forest,593123,1,0,0.32
8,random_forest,590881,1,1,0.995
8,random_forest,2182293,1,1,0.975
8,random_forest,636704,1,1,0.61
8,random_forest,681383,1,0,0.305
8,random_forest,697160,1,1,0.945
8,random_forest,686207,0,1,0.61
8,random_forest,559611,0,0,0.24
8,random_forest,676265,0,0,0.375
8,random_forest,389208,0,0,0.45
8,random_forest,441892,1,0,0.375
8,random_forest,624178,0,0,0.335
8,random_forest,598353,1,1,0.98
8,random_forest,519969,1,1,0.57
8,random_forest,302566,1,1,0.69
8,random_forest,675929,1,1,1.0
8,random_forest,474153,1,1,0.915
8,random_forest,646005,0,0,0.115
8,random_forest,1786380,0,0,0.1
8,random_forest,553938,1,1,0.97
8,random_forest,480115,0,0,0.08
8,random_forest,558440,1,1,0.825
8,random_forest,491170,0,0,0.49
8,random_forest,564617,1,0,0.12
8,random_forest,193822,0,0,0.375
8,random_forest,561930,0,0,0.415
8,random_forest,655039,0,1,0.615
8,random_forest,653177,1,1,0.815
8,random_forest,622132,0,0,0.21
8,random_forest,381882,1,1,0.745
8,random_forest,699493,1,1,0.98
8,random_forest,2692969,0,0,0.24
8,random_forest,547816,1,1,0.985
8,random_forest,598662,0,0,0.16
8,random_forest,539945,1,0,0.125
8,random_forest,650420,0,0,0.465
8,random_forest,655353,0,0,0.07
8,random_forest,342387,1,0,0.4
8,random_forest,642879,1,1,0.52
8,random_forest,577200,1,1,0.98
8,random_forest,617745,0,0,0.405
8,random_forest,445459,1,1,0.97
8,random_forest,586236,0,0,0.13
8,random_forest,633570,0,0,0.38
8,random_forest,647488,1,0,0.26
8,random_forest,623015,1,1,0.995
8,random_forest,599385,0,0,0.44
8,random_forest,349182,1,1,0.96
8,random_forest,590444,1,0,0.48
8,random_forest,360278,1,1,0.97
8,random_forest,692603,0,0,0.205
8,random_forest,2030117,1,1,0.54
8,random_forest,543446,1,1,0.995
8,random_forest,566071,1,0,0.225
8,random_forest,613501,0,0,0.305
8,random_forest,191998,1,1,0.995
8,random_forest,189624,0,0,0.15
8,random_forest,617309,1,1,0.85
8,random_forest,610603,0,1,0.81
8,random_forest,324331,1,1,0.64
8,random_forest,549226,1,0,0.245
8,random_forest,573153,1,1,0.965
8,random_forest,624199,1,0,0.17
8,random_forest,627843,1,0,0.33
8,random_forest,586022,1,0,0.45
8,random_forest,2686712,1,0,0.315
8,random_forest,586257,0,0,0.095
8,random_forest,1490624,0,0,0.235
8,random_forest,599314,0,1,0.515
8,random_forest,568539,0,0,0.24
8,random_forest,491126,0,0,0.215
8,random_forest,584515,0,0,0.17
8,random_forest,562490,1,1,0.655
8,random_forest,1932474,0,0,0.07
8,random_forest,441393,1,1,0.87
8,random_forest,627043,1,0,0.38
8,random_forest,511350,1,1,0.735
8,random_forest,2345900,0,0,0.055
8,random_forest,678283,1,0,0.35
8,random_forest,588459,1,1,0.59
8,random_forest,2646737,1,1,0.74
8,random_forest,649078,0,0,0.285
8,random_forest,558317,1,1,0.99
8,random_forest,697893,1,1,0.975
8,random_forest,467396,0,0,0.285
8,random_forest,648880,1,1,1.0
8,random_forest,598649,1,1,0.62
8,random_forest,633628,1,1,0.615
8,random_forest,579482,1,1,0.6
8,random_forest,363906,1,1,0.76
8,random_forest,502441,0,0,0.295
8,random_forest,636565,0,0,0.35
8,random_forest,676064,0,0,0.06
8,random_forest,693310,1,1,0.995
8,random_forest,560024,0,0,0.135
8,random_forest,244738,0,0,0.105
8,random_forest,152867,1,1,0.93
8,random_forest,495881,0,0,0.23
8,random_forest,693111,1,1,0.995
8,random_forest,596203,1,1,0.5
8,random_forest,522090,0,0,0.375
8,random_forest,634979,1,1,0.98
8,random_forest,621352,1,0,0.35
8,random_forest,574348,0,0,0.2
8,random_forest,65656,0,1,0.57
8,random_forest,149964,1,1,0.86
8,random_forest,510776,1,0,0.335
8,random_forest,585615,1,0,0.165
8,random_forest,366310,0,1,0.87
8,random_forest,521631,0,0,0.105
8,random_forest,689095,0,0,0.225
8,random_forest,665414,0,0,0.485
8,random_forest,381257,0,0,0.145
8,random_forest,585572,1,0,0.22
8,random_forest,287107,0,0,0.055
8,random_forest,2613930,0,0,0.395
8,random_forest,2678580,1,0,0.48
8,random_forest,594872,0,0,0.3
8,random_forest,551304,0,1,0.525
8,random_forest,563418,0,0,0.11
8,random_forest,322499,1,0,0.29
8,random_forest,615437,0,0,0.47
8,random_forest,388975,1,0,0.495
8,random_forest,2350300,1,1,0.665
8,random_forest,523047,1,1,0.925
8,random_forest,633884,1,1,0.75
8,random_forest,652902,0,0,0.11
8,random_forest,690384,0,0,0.205
8,random_forest,573467,0,0,0.28
8,random_forest,556788,1,1,0.97
8,random_forest,583052,0,0,0.075
8,random_forest,58316,0,0,0.39
8,random_forest,1687996,1,1,0.63
8,random_forest,568644,0,0,0.305
8,random_forest,447475,0,0,0.41
8,random_forest,290164,0,0,0.395
8,random_forest,563301,1,0,0.45
8,random_forest,240993,0,0,0.22
8,random_forest,2138904,1,1,0.955
8,random_forest,652044,0,0,0.415
8,random_forest,583051,1,0,0.445
8,random_forest,634648,0,1,0.69
8,random_forest,675383,0,0,0.23
8,random_forest,655124,1,1,0.55
8,random_forest,647982,0,0,0.265
8,random_forest,2439239,1,1,0.775
8,random_forest,573951,0,0,0.23
8,random_forest,694338,0,0,0.165
8,random_forest,2314761,0,0,0.435
8,random_forest,401139,0,1,0.575
8,random_forest,526601,1,1,0.745
8,random_forest,629745,1,0,0.415
8,random_forest,675365,0,0,0.085
8,random_forest,2645061,0,0,0.32
8,random_forest,495856,0,0,0.29
8,random_forest,2626410,1,1,0.51
8,random_forest,603639,1,0,0.355
8,random_forest,531124,0,1,0.59
8,random_forest,239751,0,1,0.515
8,random_forest,2688166,0,0,0.245
8,random_forest,576375,0,0,0.39
8,random_forest,632904,1,1,0.71
8,random_forest,684241,0,0,0.05
8,random_forest,647887,1,1,0.995
8,random_forest,2395804,0,1,0.58
8,random_forest,651627,0,0,0.31
8,random_forest,689838,1,0,0.27
8,random_forest,445351,1,1,0.92
8,random_forest,635124,1,1,0.705
8,random_forest,557594,0,0,0.345
8,random_forest,588052,1,1,0.59
8,random_forest,496041,0,1,0.51
8,random_forest,611962,0,0,0.21
8,random_forest,394331,0,0,0.4
8,random_forest,628054,1,0,0.395
8,random_forest,520349,1,1,0.955
8,random_forest,633544,0,1,0.66
8,random_forest,633414,1,1,0.72
8,random_forest,696595,1,1,0.95
8,random_forest,631583,0,0,0.365
8,random_forest,648244,1,1,0.77
8,random_forest,289529,1,1,0.97
8,random_forest,649692,1,0,0.495
8,random_forest,203652,1,1,0.965
8,random_forest,582530,1,1,0.73
8,random_forest,596981,0,0,0.19
8,random_forest,581772,1,1,0.995
8,random_forest,576516,1,0,0.37
8,random_forest,698384,0,0,0.265
8,random_forest,286762,0,0,0.43
8,random_forest,631953,0,0,0.24
8,random_forest,417863,1,1,0.985
8,random_forest,610609,1,1,1.0
8,random_forest,483389,0,0,0.25
8,random_forest,532578,0,0,0.305
8,random_forest,530021,1,1,0.575
8,random_forest,558035,1,0,0.09
8,random_forest,171896,0,0,0.255
8,random_forest,515311,0,1,0.565
8,random_forest,601380,0,0,0.43
8,random_forest,578555,1,1,0.685
8,random_forest,571610,1,1,0.78
8,random_forest,533522,1,0,0.175
8,random_forest,536647,0,0,0.405
8,random_forest,590543,1,1,0.79
8,random_forest,592538,1,0,0.44
8,random_forest,2424697,1,1,0.965
8,random_forest,636628,1,1,0.78
8,random_forest,560970,0,0,0.315
8,random_forest,591273,0,0,0.225
8,random_forest,554574,0,0,0.205
8,random_forest,544791,0,0,0.43
8,random_forest,479853,0,0,0.155
8,random_forest,633625,1,1,0.76
8,random_forest,609682,0,0,0.31
8,random_forest,682981,0,0,0.09
8,random_forest,597715,0,0,0.375
8,random_forest,560067,1,0,0.275
8,random_forest,581016,0,0,0.25
8,random_forest,532500,1,1,0.665
8,random_forest,586891,0,0,0.32
8,random_forest,510694,0,0,0.165
8,random_forest,558029,0,0,0.195
8,random_forest,553576,1,1,0.99
8,random_forest,591525,0,0,0.285
8,random_forest,359657,1,1,0.985
8,random_forest,617134,1,0,0.165
8,random_forest,615078,0,0,0.295
8,random_forest,387944,1,1,0.58
8,random_forest,688203,1,1,0.985
8,random_forest,586855,0,0,0.46
8,random_forest,857856,1,0,0.37
8,random_forest,345083,1,0,0.205
8,random_forest,608000,0,0,0.27
8,random_forest,2449878,0,1,0.55
8,random_forest,620349,1,0,0.045
8,random_forest,508713,1,1,1.0
8,random_forest,651120,0,0,0.195
8,random_forest,693793,0,0,0.485
8,random_forest,630992,1,1,0.7
8,random_forest,342953,0,0,0.405
8,random_forest,394028,1,1,0.71
8,random_forest,563920,0,1,0.65
8,random_forest,632458,0,0,0.24
8,random_forest,676538,0,1,0.545
8,random_forest,2545413,1,1,0.945
8,random_forest,345257,1,1,0.59
8,random_forest,580916,0,0,0.355
8,random_forest,536210,1,1,0.79
8,random_forest,600254,1,1,0.985
8,random_forest,237891,0,0,0.265
8,random_forest,576947,1,1,0.88
8,random_forest,530296,0,0,0.25
8,random_forest,239748,1,1,0.63
8,random_forest,626928,0,1,0.585
8,random_forest,624127,0,0,0.31
8,random_forest,2623427,0,0,0.405
8,random_forest,651980,0,0,0.215
8,random_forest,634918,1,1,0.765
8,random_forest,124387,1,1,0.975
8,random_forest,644936,0,1,0.79
